"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,"Cal",48.8697534996609,48.0970039434962,-16.1929960565038
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,"Cal",56.1751387742689,55.5806403025679,-21.2593596974321
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,"Cal",57.295190871014,56.85353368867,-14.21646631133
"Utqiagvik","BNL1682",20150715,"CAAQ","SVC_HR-1024i",NA,NA,48.19,NA,NA,NA,"Cal",49.8214328597098,49.8354068360563,1.64540683605635
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,"Cal",53.4025132609603,53.2553367412207,-5.07466325877926
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,"Cal",64.6902684446969,64.369293435072,-11.080706564928
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,"Cal",56.5304129983472,56.3243757549974,-7.31562424500255
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,"Cal",61.9910996457038,61.8184751522747,-3.29152484772528
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,"Cal",57.6019722359627,57.3511403487165,-5.99885965128353
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,"Cal",60.8709527862626,60.8840417581429,1.68404175814294
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,"Cal",65.5476957498827,65.5980948550988,2.56809485509881
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,"Cal",59.8037763926532,59.778171704342,-0.391828295658016
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,"Cal",64.8511252360185,65.1738766188031,10.1838766188031
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,"Cal",50.1184831596209,50.058863741681,-1.811136258319
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,"Cal",53.7154656698089,53.7914840415407,3.45148404154074
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,"Cal",48.8264196402859,48.8639763985063,2.04397639850633
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,"Cal",71.0996706858828,71.0997141432562,-0.250285856743758
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,"Cal",69.4624100403388,69.6248737264107,3.94487372641069
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,"Cal",69.214540900949,69.2780180499949,0.998018049994855
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,"Cal",61.7082678653014,61.8361233698491,3.9861233698491
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,"Cal",60.8453266748142,60.8434200317809,0.233420031780881
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,"Cal",58.6264243440332,58.7491347633333,4.61913476333325
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,"Cal",84.1566158969124,83.9066540120154,-10.3233459879846
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,"Cal",73.2519704325363,73.3834431463625,7.74344314636254
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,"Cal",59.985826760685,60.1051431169824,3.82514311698236
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,"Cal",56.4981953417945,56.5540165473981,2.84401654739811
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,"Cal",86.4809516240019,87.6234496263636,23.0634496263636
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,"Cal",85.517226955653,85.8879576657633,8.22795766576334
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,"Cal",84.765888632177,86.4374316413146,18.2174316413146
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,"Cal",78.5340848998043,78.9215408342765,11.5615408342765
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,"Cal",108.042957092855,108.885798587818,17.4157985878178
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,"Cal",54.3771610418391,54.2024334443834,-4.50756655561665
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,"Cal",72.5112009383883,72.6111722863861,2.58117228638605
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,"Cal",67.1014570146481,67.1682141813349,2.53821418133487
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,"Cal",112.4994721921,113.412437445431,23.9624374454311
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,"Cal",101.755051720901,101.797909750653,1.05790975065348
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,"Cal",88.129499965012,88.9731051507301,18.4431051507301
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,"Cal",102.423513842219,103.350002517358,25.1700025173576
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,"Cal",77.0530665482983,77.2661944237777,6.1261944237777
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,"Cal",68.1212419839478,68.0346553453659,-2.13534465463414
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,"Cal",74.403586530729,73.730750873782,-20.739249126218
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,"Cal",66.2436496901371,65.8526264061949,-17.1273735938051
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,"Cal",69.5019708251334,69.1893399652449,-10.2906600347551
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,"Cal",71.647586344071,71.915353298302,6.00535329830198
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,"Cal",60.2086589021421,60.3137609034986,4.7537609034986
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,"Cal",61.23051391775,60.8754184660649,-14.8645815339351
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,"Cal",55.4948710369251,55.3618294716429,-4.92817052835705
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,"Cal",54.0605106879481,53.972736566963,-2.62726343303702
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,"Cal",68.7768473700854,68.4915092829193,-9.85849071708068
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,"Cal",69.4835864336185,69.6215144490679,5.27151444906791
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,"Cal",79.697878553879,79.5628338557655,-2.75716614423452
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,"Cal",75.3046877343393,76.284721175414,4.64472117541402
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,"Cal",73.3046447620156,72.7389438144473,-13.9210561855527
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,"Cal",73.9493171647094,74.3087112490518,4.06871124905176
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,"Cal",57.3575130779609,57.4490022683596,-0.420997731640377
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,"Cal",103.290829890173,103.88374127471,5.08374127471036
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,"Cal",94.989192528659,94.9342222326898,-0.665777767310146
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,"Cal",88.6997828707449,88.87893408361,5.48893408361003
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,"Cal",92.3500428326074,91.8425496877627,-9.90745031223732
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,"Cal",83.2512778406659,83.1358468339385,-2.00415316606154
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,"Cal",63.4062456540379,63.3408196807945,-3.58918031920553
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,NA,NA,NA,"Cal",55.3747769089051,55.1518665413528,-6.66813345864716
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,"Cal",72.5011289864129,72.5229801229351,-0.0570198770648602
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,"Cal",81.1356336674756,80.8015229648902,-9.80847703510982
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,"Cal",82.2491430025314,81.8378459562582,-8.42215404374181
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,"Cal",99.7785277000314,100.55166254461,11.47166254461
"Utqiagvik","BNL1818",20160709,"ERAN6","SVC_HR-1024i",461.2,31.5,74.76,34.48,2.35,14.64,"Cal",76.3210161133721,76.3093301146649,1.54933011466493
"Utqiagvik","BNL1819",20160709,"ERAN6","SVC_HR-1024i",469.4,31.8,78.62,36.9,2.5,14.76,"Cal",82.2760537294974,82.3219656137867,3.70196561378671
"Utqiagvik","BNL1820",20160709,"ERAN6","SVC_HR-1024i",472.7,27.4,76.34,36.09,2.09,17.25,"Cal",80.8442897904877,81.0009550701582,4.66095507015815
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,"Cal",70.1638171479356,70.297198691972,5.22719869197201
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,"Cal",74.5687069593702,74.6911629314865,5.29116293148648
"Utqiagvik","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,NA,55,NA,NA,NA,"Cal",56.539548408585,56.6026950844669,1.60269508446692
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,"Cal",72.4268924106434,72.4230183505096,0.153018350509555
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,"Cal",65.6856426663932,65.770312146829,3.27031214682899
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,"Cal",59.6795343428758,59.6892373184894,0.0392373184893842
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,"Cal",62.1661072567676,62.0934494060552,-1.36655059394476
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,"Cal",73.8885261313464,73.9104506159173,0.970450615917315
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,"Cal",53.9831571965545,53.5115085409047,-13.1584914590953
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,"Cal",57.7311424238543,57.7242165029403,0.364216502940266
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,"Cal",70.1762469797475,70.3905151343838,6.34051513438385
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,"Cal",63.3891063887132,63.6820193788118,6.27201937881179
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,"Cal",60.3482030778078,60.353476329981,-0.916523670019025
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,"Cal",66.2323356365739,66.2608861390346,-0.819113860965444
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,"Cal",61.2146422345759,61.3898084503565,1.62980845035646
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,"Cal",58.9833558814366,58.9813825438449,0.351382543844899
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,"Cal",57.4576181985278,57.4411455430324,-0.0388544569676341
"Utqiagvik","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,NA,53.75,NA,NA,NA,"Cal",59.8647096984874,60.2074100966798,6.45741009667979
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,"Cal",74.7892428204256,75.0153571948242,11.4053571948242
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,"Cal",63.0922084842086,63.2523387526601,6.18233875266008
"Utqiagvik","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,NA,54.17,NA,NA,NA,"Cal",54.0429825172282,54.0753724713329,-0.0946275286670897
"Utqiagvik","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,NA,52.85,NA,NA,NA,"Cal",53.7756447634173,53.7902040554161,0.94020405541611
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,"Cal",70.3227034412936,70.3260764945125,-0.443923505487533
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,"Cal",67.2783822006201,67.8012589553679,11.0312589553679
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,"Cal",72.5055837347979,72.4715291067665,-0.73847089323354
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,"Cal",68.3797672408618,68.4653747480114,3.11537474801145
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,"Cal",75.7732071728587,75.6583369640707,-4.66166303592925
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,"Cal",76.3409582975559,76.2826477980814,-2.48735220191864
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,"Cal",62.7222864821732,62.9755639614278,9.66556396142778
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,"Cal",71.7998849541944,72.0770578274372,8.32705782743716
"Utqiagvik","BNL1910",20160712,"ARLA2","SVC_HR-1024i",432.4,20.3,57.89,25.03,1.18,21.3,"Cal",60.8190791374419,60.9047535703944,3.01475357039439
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,"Cal",65.8512912881276,66.1452209910317,8.73522099103171
"Utqiagvik","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,NA,50,NA,NA,NA,"Cal",59.3744730932061,59.775905706356,9.77590570635596
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,"Cal",61.6373089077538,61.7946410283327,3.88464102833269
"Utqiagvik","BNL1925",20160713,"PEFR5","SVC_HR-1024i",442.7,31,80.93,35.83,2.51,14.28,"Cal",86.0100240081297,86.1914733231878,5.26147332318779
"Utqiagvik","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,NA,64.41,NA,NA,NA,"Cal",64.6640252696808,64.7054753657196,0.295475365719639
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,"Cal",73.5460729293665,73.4486321570781,-0.92136784292191
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,"Cal",62.4079945709762,62.5811651141169,2.2811651141169
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,"Cal",68.2742556998307,68.611790147595,13.051790147595
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,"Cal",76.4059814178785,76.3921819156611,-2.40781808433893
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,"Cal",70.8267297526021,70.7918850488131,-1.37811495118694
"Utqiagvik","BNL1949",20160713,"PEFR5","SVC_HR-1024i",439.2,35.4,72.25,31.73,2.56,12.41,"Cal",83.7426485737486,84.3330336295033,12.0830336295033
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,"Cal",57.8318043883289,58.1260452628165,6.45604526281655
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,"Cal",63.2460368603219,63.4515515099039,6.16155150990389
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,"Cal",60.2372027670012,60.0541142753289,-2.65588572467114
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,"Cal",65.5476349489017,65.9238849747774,15.0638849747774
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,"Cal",67.2284950618835,67.1592913607003,-3.17070863929968
"Utqiagvik","BNL1958",20160713,"SAPU15","SVC_HR-1024i",499.8,39.5,67.87,33.92,2.68,12.65,"Cal",63.3997470665291,63.3240640631256,-4.54593593687437
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,"Cal",65.0270893186737,65.2284250924012,7.18842509240121
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,"Cal",67.3130671792161,67.456820026214,6.82682002621404
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,"Cal",69.7447586080376,69.5433918545165,-4.45660814548346
"Utqiagvik","BNL1962",20160713,"SAPU15","SVC_HR-1024i",491,44.6,60.79,29.85,2.71,11.01,"Cal",53.7862116002637,53.5788719011349,-7.21112809886507
"Utqiagvik","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,NA,55.47,NA,NA,NA,"Cal",54.2005719335409,54.1872911378304,-1.28270886216957
"Utqiagvik","BNL1965",20160714,"CAAQ","SVC_HR-1024i",NA,NA,55,NA,NA,NA,"Cal",62.9461302724319,63.3467112492447,8.34671124924472
"Utqiagvik","BNL1966",20160714,"SAPU15","SVC_HR-1024i",490.8,42.7,83.32,40.89,3.56,11.49,"Cal",69.4385275638009,69.0370138705785,-14.2829861294214
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,"Cal",68.0526276941115,68.0854231147555,1.87542311475548
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,"Cal",83.9347527478143,83.7189664380746,-1.44103356192537
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,"Cal",67.9485548128465,67.8973677462086,-0.912632253791386
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,"Cal",67.2430146857096,66.4243630890849,-5.79563691091508
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,"Cal",70.7577616327225,69.9138968047577,-16.5461031952423
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,"Cal",82.0142069361804,82.0109122108066,1.38091221080656
"Utqiagvik","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,NA,51.67,NA,NA,NA,"Cal",52.9663173257503,53.0939200234411,1.42392002344107
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,"Cal",50.4917953951561,49.8601429858836,-9.30985701411639
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,"Cal",55.0115491543046,55.031048203119,-0.118951796881042
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,"Cal",68.1921030699391,68.02948606164,-1.69051393835996
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,"Cal",75.4933947274109,74.932286713916,-6.23771328608403
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,"Cal",72.2982015769035,72.0456752528373,-9.12432474716267
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,"Cal",72.4231420512327,73.2865032892255,12.8165032892255
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,"Cal",99.5921017922835,99.5224384090546,-0.507561590945386
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,"Cal",88.7548293038694,88.9455229996723,6.29552299967227
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,"Cal",93.3336219997107,93.3379081324079,0.0879081324078754
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,"Cal",68.5428070988815,68.2006402929199,-7.08935970708012
"Utqiagvik","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,NA,53.68,NA,NA,NA,"Cal",64.7584043361054,65.2066352754453,11.5266352754453
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,"Cal",76.2204122360252,76.1010864203322,-4.32891357966778
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,"Cal",56.0727290503024,56.1905387769561,0.630538776956129
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,"Cal",58.8856594958127,58.9594049016906,1.71940490169063
"Utqiagvik","BNL2021",20160716,"CAAQ","SVC_HR-1024i",NA,NA,51.72,NA,NA,NA,"Cal",58.8094683421841,59.3418604440861,7.62186044408605
"Utqiagvik","BNL2022",20160716,"CAAQ","SVC_HR-1024i",NA,NA,52.08,NA,NA,NA,"Cal",55.9025162792124,56.1133153723973,4.03331537239734
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,"Cal",84.2821901879418,83.3994298138926,-25.3905701861074
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,"Cal",80.6386826426613,80.2294152039457,-8.89058479605434
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,"Cal",78.1680065810088,77.8830084879662,-8.8469915120338
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,"Cal",79.0766644363197,78.8754928688794,-5.39450713112062
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,"Cal",82.7644689093613,82.9215242528679,5.33152425286794
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,"Cal",81.1340475843559,80.8884260610745,-7.8915739389255
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,"Cal",65.3413128212798,65.4121092397745,1.89210923977446
"Utqiagvik","BNL2033",20160716,"PEFR5","SVC_HR-1024i",454.5,38.3,82.35,37.43,3.15,11.87,"Cal",89.8552900761027,90.0528047332778,7.70280473327776
