"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,30.1141290347561,29.7638605995888,-4.86613940041119
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,32.9975281305446,33.0402451666077,-0.809754833392319
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,24.2387714988272,24.4114175573145,4.85141755731452
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,30.5176314121015,30.3756636553719,-4.28433634462805
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,21.841953778625,21.4784779386431,-7.81152206135694
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,21.5203352088615,21.5152445226407,0.565244522640683
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,32.0792535059554,32.04943963635,-1.38056036365
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,32.3661269521763,32.6459744274325,4.50597442743253
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,25.039499583664,24.0376727676959,-6.99232723230412
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,23.7817541759021,23.8882851822242,3.36828518222423
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,32.3765092685001,32.1151485157083,-9.57485148429166
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,33.4074129909343,32.9635718312465,-8.63642816875348
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,32.3864500757125,32.3291151910288,-2.9508848089712
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,19.3927084463727,19.1857751334566,-1.58422486654344
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,20.9321857875547,20.9837524682828,0.903752468282789
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,20.6286695246391,20.8013100315565,3.46131003155651
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,22.4385506252427,22.8742086299847,3.86420862998474
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,23.3734100403632,23.7645892815793,6.29458928157931
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,19.1583492826221,19.3380311609023,5.33803116090235
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,20.3747277216506,20.4052701777604,0.0252701777604081
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,17.4764696530429,17.447051852437,-1.09294814756304
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,22.3743526925017,23.1846623017075,6.15466230170747
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,24.4707344385108,24.3694747602857,1.54947476028574
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,26.8111858505921,26.4943989610919,-6.4656010389081
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,21.5584628482604,21.2722026278622,-4.18779737213782
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,22.8222605286823,22.8629452677698,2.08294526776985
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,24.7740994357512,24.547110290842,-8.02288970915798
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,20.8972772935521,20.8866745636797,2.55667456367971
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,24.487674127507,24.7248808402801,1.3348808402801
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,27.0382790562699,27.4774828339554,5.0474828339554
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,29.1023588900221,29.2621024897339,3.77210248973391
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,18.8410579960324,18.6237149520173,-2.96628504798266
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,20.2259292742186,20.6705178625906,6.28051786259056
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,18.854781296228,18.7740812802175,-4.95591871978252
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,21.4627865846673,21.6751551411072,-0.774844858892816
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,20.8997516906395,20.7786855789345,-1.14131442106549
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,22.7377327208712,23.3451117967939,6.30511179679389
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,25.4884473197176,25.7274663605288,6.3374663605288
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,19.5191751097939,19.6470455611802,3.2270455611802
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,19.5791938031944,19.5256579898367,-2.94434201016327
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,23.9080466264399,24.2621573188073,6.62215731880728
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,18.6000177246267,18.5170076706755,1.01700767067549
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,23.2500605841346,23.1940431053605,-0.00595689463950677
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,24.2376769368559,24.7123459232609,7.49234592326091
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,22.5786706441496,22.7559749016089,2.40597490160889
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,20.3593715824508,20.3725263364048,2.59252633640484
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,12.5463487470023,12.1298141649922,-4.04018583500779
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,19.337989399495,19.6669707136599,4.42697071365985
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,12.6523926507514,12.4589680911998,-3.5910319088002
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,12.9048746637887,12.6448606914938,-0.0651393085061844
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,16.6721512331353,16.7808610936778,2.59086109367785
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,18.9839688525988,18.9735231407683,1.48352314076827
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,15.1120515828071,14.9744399304173,-4.26556006958267
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,16.311670771298,16.4454445247493,0.805444524749273
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,15.2251629084478,15.3187593378941,1.33875933789411
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,11.5272564450798,11.2821168265387,-2.40788317346126
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,18.8477386649011,18.8403941344666,1.12039413446663
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,16.6001922776704,16.7630842595089,1.73308425950889
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,20.1774406373944,20.1341166266631,-1.61588337333691
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,14.2510272701983,14.319436854364,0.519436854363951
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,20.0724675027884,20.1494946784815,5.55949467848155
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,23.4385553054469,24.1100609821681,8.53006098216812
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,18.6762666658385,18.9637571413532,2.91375714135322
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,12.4746839003696,12.363982139253,-1.55601786074703
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,12.3334725974718,12.0308979531873,-0.959102046812681
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,12.4494921048323,12.3245849689371,-2.1454150310629
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,15.9505261686767,16.4202825530078,3.23028255300781
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,21.8487680814906,22.1724557445055,6.21245574450554
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,11.6544120896531,11.5232881128544,-1.88671188714564
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,12.4989817231008,12.1350230653533,-1.53497693464665
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,22.7207624268594,23.0136730938849,5.89367309388494
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,18.5563580869032,19.024727454294,4.29472745429404
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,15.3296856210179,15.478729410544,1.01872941054405
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,20.1181979157269,20.367643754685,4.56764375468498
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,18.6820769219002,18.5732193334181,2.34321933341807
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,15.2984953971625,15.1791499008105,-1.11085009918952
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,23.2803881343989,23.8501732536841,8.80017325368411
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,14.5711543994838,14.3786979081626,-1.05130209183742
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,17.4702993641418,17.5643186135501,4.90431861355014
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,13.9632850262217,13.8521774166124,-2.00782258338762
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,19.1191509635657,19.4055226158729,4.6455226158729
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,19.6689682313397,19.8954434975697,4.72544349756968
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,15.7094540748761,15.8058712501426,1.94587125014264
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,19.5430186348598,19.5970073139435,3.32700731394346
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,17.6469561264686,17.9002233713192,5.08022337131923
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,33.1920653699309,32.636819059135,-3.14318094086501
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,29.5755563977534,30.146918652136,6.126918652136
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,33.845503676632,32.855050948831,-10.734949051169
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,25.8492131485136,26.0774041438583,1.94740414385825
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,32.6854199373841,32.0018538526461,-7.56814614735394
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,29.2955462140481,29.0225327246825,-4.32746727531747
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,16.2317772568594,16.2951120292493,-1.00488797075072
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,15.851168591934,15.9081373400994,1.72813734009936
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,20.4532978629788,20.5553934084406,-0.544606591559411
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,16.8478066948462,16.7874755778469,-1.18252442215306
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,21.360669630798,21.7492731814624,3.73927318146243
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,16.7606049858474,16.7932201581127,-0.496779841887257
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,16.5372064925838,17.2157072129976,5.20570721299756
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,13.0235119018228,13.0055726060541,0.0355726060540746
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,9.86386002371536,9.71846685793982,-5.06153314206018
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,15.6930129565022,15.5938740953323,0.0538740953322865
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,13.2131623124409,13.2519435154898,-1.51805648451016
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,15.185581857228,14.7333111976761,-3.66668880232391
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,13.7823616222372,13.6626665249314,-1.66733347506858
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,16.5230432761628,16.6774885344953,0.497488534495304
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,15.5955878577938,15.7108348525235,1.86083485252353
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,17.5118078674108,17.5132322905259,-0.446767709474063
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,18.1744432017515,18.3227785590452,1.90277855904516
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,12.3105485666982,12.2957723415456,-0.804227658454392
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,18.8592900919033,18.9555836664152,2.49558366641523
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,18.1633184910394,18.4353208473924,1.5253208473924
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,16.7712376097064,16.634294814156,1.96429481415604
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,15.2086634015161,14.8889775211136,-2.69102247888641
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,13.1434176073026,12.8318341811215,-1.69816581887849
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,13.866749929719,13.7043498375447,-1.39565016245526
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,13.9167260114623,13.8524339106171,-0.257566089382893
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,15.6209803062251,15.6144932394454,0.644493239445401
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,12.2556961906906,12.2615016398159,-1.10849836018407
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,14.7947595560543,14.5757493221846,-6.80425067781541
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,14.0244415904975,14.0502728575187,-0.749727142481312
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,14.2652115649953,14.0592573206395,-2.06074267936051
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,21.7947886501307,22.1580990930074,0.698099093007382
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,12.4428988229929,12.4639221454941,0.47392214549413
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,14.8695418021183,14.891111093241,0.161111093240965
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,16.2190969343269,16.1019931114644,-0.988006888535629
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,15.2925661298961,15.3696474267064,1.37964742670635
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,16.569384052207,16.5595452815659,-0.790454718434091
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,12.5804109311844,12.4275054275934,-2.90249457240661
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,16.7772597833195,16.8508897410707,0.83088974107071
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,10.3626014055655,9.98704012804283,-2.82295987195717
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,18.3462426901764,18.3900037954226,1.06000379542255
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,18.1817952872291,18.4295427131395,3.12954271313953
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,13.9526273626371,14.0248561446185,-0.105143855381533
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,12.7813523141269,12.57284208722,-0.907157912780022
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,21.8465719756929,22.0584246398233,4.59842463982325
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,17.7980368964418,17.8800225660923,1.20002256609234
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,15.7730579123112,15.6961498681662,-3.5438501318338
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,11.6304853283148,11.5832958149621,-1.24670418503794
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,17.2130500915038,17.1845712590614,-1.52542874093858
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,11.4190443168948,11.3526220099507,-1.66737799004929
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,15.016120608493,14.9722792268913,-0.537720773108708
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,14.6340515287595,14.6183363629712,-0.621663637028755
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,18.2789671145237,18.3848785122161,1.91487851221614
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,13.0458850336999,12.4310052498953,0.15100524989529
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,14.4079837508679,14.3998772634901,-0.230122736509918
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,21.6041186488968,23.9632718368047,7.2832718368047
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,16.9424855455187,16.9126124346358,0.102612434635784
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,17.177084749674,17.3105950482282,1.66059504822819
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,19.9191225144713,19.8646982931031,-0.0853017068968889
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,16.4316509827904,16.3601109009421,-1.14988909905786
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,14.6731965510795,14.7379542226715,-1.55204577732854
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,14.8760528822808,14.7729533214222,-0.697046678577777
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,14.3231490824755,14.296940316001,0.00694031600104239
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,13.1871809979108,13.0735057025535,-0.716494297446538
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,15.7851286228679,15.9274154788174,0.177415478817444
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,14.3582197043343,14.328000094706,-0.621999905293961
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,13.0216476701038,12.9988724181656,-0.871127581834401
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,16.3765558936743,16.3846552477586,-0.525344752241413
"Utqiagvik","BNL1540",20140715,"PEFR5","SVC_HR-1024i",431.7,28.7,85.82,37.05,2.46,15.04,17.2905594571149,17.409583751114,2.36958375111402
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,17.9284190160912,18.5633616408629,5.94336164086287
"Utqiagvik","BNL1566",20150710,"PEFR5","SVC_HR-1024i",428.9,21.9,86.55,37.12,1.9,19.58,15.7720234269155,15.6817887526399,-3.89821124736009
"Utqiagvik","BNL1503",20140715,"PEFR5","SVC_HR-1024i",454.1,25.3,85.39,38.77,2.16,17.95,14.1309147335073,13.9432426831096,-4.00675731689043
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,16.4498357957639,16.5639946410599,1.94399464105993
