"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,32.9997950444501,32.5232959879882,-10.9767040120118
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,21.2409590537029,21.1858408604172,0.39584086041722
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,32.4725295309221,32.403065592973,-1.44693440702697
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,33.0866164276949,32.5183904015186,-10.9716095984814
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,33.0906312837833,32.7270040368908,-8.96299596310919
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,22.9351654968154,22.6657703005529,-3.66422969944715
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,34.8529050186639,35.2251380942774,5.68513809427739
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,28.588940374521,28.593635099747,-0.606364900253048
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,24.9992359377538,25.1540530212487,5.59405302124868
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,33.2385102446654,32.9462211354819,-6.16377886451809
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,32.2665778152045,32.2691719501024,-3.01082804989758
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,33.5906387477548,33.5962127186538,0.956212718653831
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,32.4901995660614,31.9643838531366,-5.20561614686341
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,25.0277459080029,24.8784919402202,-2.42150805977985
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,24.0210497897477,23.9858684809671,1.16586848096711
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,27.7484020097893,27.5227163579529,-5.43728364204707
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,21.3243476004027,21.5402931253249,2.60029312532486
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,21.054564824848,21.1931708296604,2.86317082966042
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,25.1648720618911,25.5714845820995,6.18148458209955
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,19.1822645738909,19.0555636045568,1.55556360455684
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,18.8451413647927,19.0558636396201,5.05586363962008
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,20.16913600947,20.3600427431836,-0.0199572568163511
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,20.5086933558324,20.6412724742644,3.30127247426435
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,19.1013231123786,18.9636985517004,-0.746301448299636
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,20.354806370427,20.3830682571013,5.9930682571013
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,19.6107301035354,19.4907831559677,-2.97921684403232
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,25.0845866444585,25.4393625520746,8.21936255207458
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,17.8967976170951,17.572633121275,-4.01736687872497
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,24.4923283586958,24.8756407508221,5.86564075082214
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,20.7643087498142,20.7031097357042,-0.826890264295837
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,22.5912576933647,22.9045880807883,5.4345880807883
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,19.9132237308343,19.7754692497039,-3.95453075029614
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,24.1803928384135,24.2643745450816,1.06437454508157
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,23.3068691500294,23.6123213253925,5.97232132539252
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,24.5223448805315,24.4771864332618,1.08718643326175
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,20.4577585405391,20.3711804790816,2.26118047908162
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,20.3067295465647,20.3875888741896,4.04758887418962
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,19.7444355028842,19.9673709043456,3.54737090434557
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,20.9263970254074,20.8265951952188,-1.09340480478123
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,20.98614105951,21.0212170293671,2.04121702936707
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,21.093378960059,21.0880827218236,0.138082721823558
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,23.8277432105412,24.3987388953845,7.35873889538452
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,18.050528202299,18.027462942967,-0.512537057033022
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,25.737599173909,25.2432329720306,-7.32676702796936
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,21.8201578306069,21.9626392114985,1.8826392114985
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,16.1262613294497,16.4907941909548,3.30079419095482
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,15.3039533385781,15.2876064669104,-0.572393533089624
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,12.4856450846275,12.5029688983801,-0.207031101619936
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,16.2836624743007,16.1680206752869,0.0580206752868548
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,20.3318968421524,20.4962760005382,3.35627600053825
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,17.9895705137526,18.1672470213344,5.34724702133442
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,15.1951962844369,15.2391523780141,0.419152378014138
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,13.300887728361,13.3375695520018,0.347569552001772
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,16.4562897660823,16.5999073518512,2.13990735185116
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,11.9264758006087,11.7701893558765,-4.39981064412351
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,11.4998275493754,11.2700819684286,-2.39991803157136
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,21.0145469722546,21.3122921563294,5.26229215632936
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,12.5407448646468,12.4071013950236,-1.00289860497644
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,15.6383577032858,15.372578254845,-3.86742174515495
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,20.1195948123731,20.3124773789224,4.51247737892237
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,11.6200377183331,11.2973755673572,-4.75262443264283
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,16.7051781667324,16.6887035950472,2.49870359504718
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,18.4731924326097,18.5434806052522,2.31348060525225
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,15.6194317056346,15.6873717198,1.82737171979999
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,15.9946276082727,16.2896432029401,-0.0603567970599457
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,14.0795535085301,14.0437135527256,0.993713552725621
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,13.6695247818765,13.6627652510462,-1.76723474895382
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,16.3930115828124,16.5920917580077,0.952091758007729
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,24.107983602713,24.7111081644347,9.66110816443468
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,22.3714504245597,22.8564753032212,5.73647530322116
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,20.0920545030924,20.3684444852884,5.77844448528845
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,17.2110819778151,17.4456507231817,4.78565072318168
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,16.3664217691084,16.3777262338584,1.34772623385835
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,10.785642560632,10.496553011002,-3.97344698899801
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,17.6591503989739,18.4186929835836,4.44869298358361
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,11.8166978641504,11.8028153687539,-2.11718463124608
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,13.7044757655069,13.5573811928629,-2.73261880713709
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,21.6307571458662,21.5757659037785,-0.174234096221518
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,9.59062355015277,9.18925965615806,-4.50074034384194
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,18.6992890992632,19.0129190397683,3.77291903976831
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,13.4932520588774,13.4511365694069,-0.34886343059306
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,19.9508104937649,20.0622604111755,3.79226041117553
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,22.2683382506699,22.5273717491097,6.56737174910974
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,19.399176218114,19.4803728148187,1.99037281481872
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,17.0232747801437,17.3192902356801,3.79929023568006
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,28.3672407022503,27.9558827268576,-5.3941172731424
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,30.8367220248643,30.0440509506776,-9.52594904932238
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,32.7822647160556,32.4695770555552,-3.3104229444448
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,23.7666271559632,23.3292689094992,-1.74073109050077
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,33.2890121109274,32.2471452763997,-11.3428547236003
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,27.8244083378391,28.1032011426069,4.08320114260687
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,15.8578629214529,15.8912877608045,0.921287760804516
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,22.0304988428424,22.0772374664196,4.61723746641956
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,13.975696127233,13.9174080931238,-0.812591906876172
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,16.725510926911,17.0713818223009,5.06138182230088
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,13.9107695503128,13.813035765659,-1.65696423434098
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,15.483361898385,15.4760217020511,0.196021702051079
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,9.87648124459771,9.71280586984398,-3.11719413015602
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,15.1129645746685,15.1230497831147,-0.416950216885276
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,14.5592114402368,14.6764264667803,0.0664264667802961
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,24.3987783207232,26.8859513841502,10.2059513841502
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,17.0641207204919,17.3659897755314,2.69598977553142
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,18.2415367051635,18.3159928992241,1.84599289922407
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,16.679813327381,16.5818172215176,-1.38818277848237
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,16.4738507572043,16.5017571546462,0.851757154646245
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,13.1205220944924,12.9980632838779,-0.791936716122059
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,17.072087285383,17.1749001334607,0.26490013346066
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,15.0366405083814,14.9544191865716,0.214419186571648
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,11.8827086659617,11.7026025229783,-3.62739747702168
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,16.0469372443693,15.995843058903,-1.584156941097
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,16.3012911738729,16.2439367694039,-1.10606323059607
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,12.8457405644672,12.7419676052679,-2.02803239473212
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,19.0079293444238,18.9575736945501,-0.392426305449877
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,11.1414772054237,11.0192078680603,-2.0007921319397
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,11.71334821369,11.6232639443454,-0.366736055654556
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,14.7011205319261,14.7975651334698,0.167565133469779
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,18.3144192962118,18.3211230083309,1.9011230083309
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,13.8846216763405,13.6484464934907,0.118446493490721
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,16.4631309804374,16.3809543738304,-0.90904562616959
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,14.8767294427578,14.5608627466214,-6.81913725337863
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,13.6858723966798,13.7958853809706,-0.314114619029379
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,17.8149835378962,17.8111671907879,2.51116719078795
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,12.6106408980808,12.5647980522743,-3.3952019477257
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,12.2470860564602,12.1128495475693,-3.2571504524307
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,15.1867972694227,15.0515057644817,-0.4584942355183
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,14.0348709866708,14.0733109155004,0.253310915500421
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,18.5514872553879,18.4324534880046,1.10245348800465
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,17.2179074298653,17.1649537465772,-1.54504625342276
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,14.4774871510503,14.4130703309079,-0.826929669092083
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,17.5852609761531,17.6633316276823,1.64333162768233
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,16.5530289603907,16.6344228270705,-0.665577172929492
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,17.0906432688138,17.11966099645,-0.390339003550032
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,14.4861392317176,14.5755298909523,0.625529890952299
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,11.1879432317925,11.191530052156,-2.28846994784395
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,13.1859165293639,13.2112413106462,-1.88875868935384
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,13.9448904171606,13.6986352075217,-2.42136479247833
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,13.3292395269779,13.3714765035673,-0.738523496432746
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,12.3722028244102,12.3188777285714,-1.29112227142856
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,16.0715327085928,15.8699187421816,-0.940081257818427
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,12.7383252855554,12.6553700028465,0.375370002846514
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,12.8855361388985,12.8864940474647,-1.40350595253535
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,16.3801589395557,16.4177515668476,2.23775156684761
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,9.07849051187978,8.84941820125946,-5.93058179874054
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,12.1136128457273,12.0212962346372,-1.07870376536277
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,16.4963092884237,16.6253547623793,0.445354762379345
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,17.2127519435264,17.0274723550295,-2.74252764497052
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,15.1962374639959,15.1165744497732,1.12657444977324
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,22.1660046174856,22.3159327047693,4.30593270476927
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,17.8299552163544,17.8685069782474,1.18850697824739
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,17.900305224511,17.9056433900981,1.4456433900981
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,14.4933512931417,14.2001666711656,-0.209833328834389
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,15.3523049605737,15.1586672425064,-3.24133275749365
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,12.427776749106,12.2726965690762,-2.25730343092384
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,13.4205921339608,13.3265979795093,-2.00340202049066
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,17.9910976678065,17.9759163619866,1.06591636198662
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,11.830961460395,11.6658976149207,-1.70410238507926
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,15.2310140673297,15.1753694451773,1.32536944517732
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,15.2127764774462,15.1850764489551,-1.10492355104493
"Utqiagvik","BNL1573",20150710,"PEFR5","SVC_HR-1024i",426.5,19.4,83.22,35.49,1.61,21.98,16.8136795828616,15.7943929979518,-6.18560700204825
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,18.0274789354161,18.1035769356651,2.01357693566509
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,14.6673457547723,14.1805367359052,-3.34946326409483
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,14.4135832942739,14.6320634236969,1.59206342369689
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,15.9204917070553,16.0719849495131,1.35198494951309
