"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,34.1534068886797,34.3369401416649,4.60694014166495
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,35.9211388577223,36.2333847428705,3.27338474287045
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,31.2522303660271,31.3152658316972,2.86526583169717
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,30.4646947259043,30.3370366341175,-4.32296336588249
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,33.1339959703678,32.7901140500475,-4.37988594995254
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,34.5478868848947,34.4766993767874,-3.85330062321258
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,25.2391083967027,25.6512673044422,4.11126730444224
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,25.7999561429602,25.2130437066139,-5.81695629338606
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,33.8045008755486,33.4304364825515,-8.25956351744853
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,33.8938208506515,33.4428837101853,-10.0471162898147
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,30.5112973074309,30.6434861045208,0.34348610452081
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,32.8196173883708,32.8727598135727,-0.957240186427327
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,35.5607693772472,35.9825649366088,6.44256493660884
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,31.688867423396,32.1378684376068,6.88786843760683
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,19.7485456904189,19.489550823867,-4.24044917613302
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,20.399014242881,20.5544502395786,4.21445023957862
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,18.133835812877,18.1994917274113,-0.3405082725887
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,17.6591461723322,17.5083982277106,-4.08160177228939
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,21.6506865950926,21.8074797455143,2.86747974551431
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,22.348772160799,22.4054485994505,1.62544859945054
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,21.7089907662307,21.8086239235236,1.7286239235236
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,19.9388465396015,20.1238252897459,1.79382528974588
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,24.2524642366041,24.1702277188689,0.780227718868915
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,22.8661182171209,22.9534031867234,5.31340318672337
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,22.1205614949975,21.895462845914,-3.56453715408601
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,22.383079642638,22.4422053798469,2.09220537984686
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,24.5104663583441,24.6107113467337,1.4107113467337
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,22.8157181021772,23.0826567626751,6.04265676267513
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,22.3423183380364,23.0165654459341,5.98656544593405
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,21.2040983310446,21.2655833661575,0.315583366157501
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,25.2049610414478,25.7800162122209,8.56001621222085
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,27.8939766066829,27.6974105270423,-5.26258947295775
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,18.5349675817154,18.6170627141215,4.61706271412154
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,19.0479636530044,19.1070185310646,-0.602981468935447
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,22.9298715600681,23.3143233833573,5.84432338335734
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,20.9091338451082,20.81220101639,-0.717798983609988
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,23.8759164695013,23.9779251368088,1.15792513680883
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,21.0833430520788,21.1030124101273,2.12301241012727
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,20.1668099530215,20.5553806565189,6.16538065651888
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,19.1791338957844,19.3619307193948,1.86193071939483
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,24.8358944815242,25.0732099734694,5.68320997346943
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,20.7984752155813,20.9752316662928,3.63523166629284
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,23.4332520934137,23.8016296120084,4.79162961200839
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,25.0951681141914,24.9329476682287,-2.36705233177127
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,19.6317515384159,19.3103886481727,-3.15961135182728
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,20.2420218771261,20.5605877228798,4.14058772287979
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,15.3805594933511,15.5159369438246,0.695936943824588
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,15.549010504849,15.2218995216531,-4.01810047834688
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,18.3027779419159,18.8266002112787,4.85660021127869
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,11.2256714100174,10.8397380361547,-3.63026196384527
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,20.2515135840715,20.5313257419191,4.73132574191905
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,13.9621904423378,14.1598554420846,1.83985544208463
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,17.2710490092808,17.5395913445813,4.01959134458126
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,16.8934377370274,16.9195493467704,2.45954934677035
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,23.0730068797243,23.4725016687152,6.35250166871525
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,20.1984941902158,20.1271763387909,3.85717633879092
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,11.8341720181601,11.3787138846886,-4.79128611531143
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,18.2107705379686,18.4471507812541,5.62715078125412
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,11.7814722385496,11.7324712592064,-1.93752874079364
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,17.8569629714542,17.9685495745798,1.75854957457985
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,12.1837021805201,12.0765408770506,-1.33345912294939
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,16.8874261322099,17.3262489423348,0.976248942334816
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,12.3285202246776,12.3847709311759,-0.3252290688241
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,17.2287746837531,17.3867411574885,3.19674115748851
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,14.1591524625887,14.2841576609085,1.23415766090851
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,20.6856972239831,20.8487009176103,3.0687009176103
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,15.3779532395826,15.5065249662228,1.52652496622277
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,17.0929602424457,17.3043376131618,1.66433761316183
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,18.7691643766256,18.8290492112237,1.10904921122371
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,13.2174757140526,13.2226361609703,0.232636160970284
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,11.7357960281015,11.4681437968557,-4.58185620314429
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,15.7283607487217,16.0397636625277,2.84976366252767
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,21.9848304610768,21.8438940045545,0.0938940045545031
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,21.3082677482743,21.743913460633,5.69391346063299
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,13.7930427104798,13.701039694716,-1.72896030528399
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,10.5273194126206,10.5612688869979,-0.978731113002082
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,20.3573689468113,20.5867357741938,5.99673577419378
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,22.7335293487274,22.8427960590317,6.88279605903172
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,13.9303002338437,13.7930086541173,-2.49699134588269
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,15.5216880965401,15.5749618130758,1.71496181307582
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,19.9232592695162,20.2071504053329,5.03715040533291
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,19.8042390363235,20.1823724122804,5.42237241228037
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,20.5073602001482,20.6868700917062,3.54687009170618
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,18.765997340838,18.8505891151209,2.62058911512093
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,9.5072029816205,9.1023921449262,-4.5876078550738
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,19.0576383762426,19.159889630346,3.919889630346
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,27.6185224356433,28.0900881709974,4.07008817099744
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,24.8286694672292,24.9382391211368,0.808239121136836
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,33.094191524424,31.6944205011838,-11.8955794988162
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,24.1489426247665,24.03269639052,-1.03730360948004
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,28.8516009270914,28.6690100993353,-2.73098990066472
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,28.3729892850742,28.0446552406605,-5.30534475933948
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,11.9780827364974,11.9064998227855,-1.4635001772145
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,17.8333634785087,17.8477441522968,1.16774415229679
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,17.3487414360952,17.3244534481162,-2.44554655188381
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,14.5075181936734,14.3037485049307,-1.23625149506929
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,14.2177387914506,14.2250167706156,-0.184983229384354
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,10.8500924524172,10.8698493895143,-2.61015061048573
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,18.4044866782918,18.4079646906741,1.98796469067414
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,18.2206848893348,18.1971163222229,0.237116322222899
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,16.3108932560311,16.3723852959839,2.19238529598391
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,22.4328762473199,22.6537627184469,4.64376271844688
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,15.9963065312256,15.9287165969465,-0.251283403053456
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,13.95425455545,13.9742848704101,-0.825715129589931
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,15.2030083867486,15.2795800212655,1.28958002126553
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,11.8428158881087,11.8359798724086,-0.154020127591394
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,16.0901259903727,16.2515696182243,-0.838430381775655
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,12.1794368428423,12.0600693221848,-2.46993067781515
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,18.9008138109359,18.782593794374,-0.567406205626
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,15.0356814039196,15.1006317220419,-1.18936827795811
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,16.3068903628896,16.2718122213138,-2.96818777868623
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,13.7836602775791,13.6985716033696,-1.77142839663037
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,21.0465880384374,21.2568681674003,1.30686816740026
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,17.5022140657645,17.8247507355546,3.15475073555461
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,18.238561542207,18.2607725626478,1.79077256264777
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,13.2516934470425,13.1610920633644,-1.93890793663556
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,15.8226616878493,15.8160704201397,-0.313929579860318
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,13.1174746939255,13.1564568475338,-0.953543152466212
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,9.29198152203582,9.02793903795217,-5.75206096204782
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,14.6535097503173,14.6554517373415,-0.584548262658549
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,25.3001868842115,25.8799489366124,4.41994893661239
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,17.2755739544812,17.1986906919966,-1.51130930800339
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,14.6549035801338,14.3257230809236,-4.07427691907638
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,14.5549391382248,14.5233522245297,-0.986647775470312
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,17.1973648465553,17.0316529118681,-0.478347088131859
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,15.5253167526817,15.6400831441702,0.360083144170183
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,13.930457534614,13.9768766606738,0.156876660673831
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,15.3781567505122,15.4929051407318,1.64290514073179
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,16.4813031289355,16.5277552825153,0.777755282515276
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,13.9207970376641,13.8399340231948,-2.28006597680521
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,16.6071800975513,16.529996460897,-1.44000353910304
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,14.2976641703499,14.2534396839935,0.303439683993538
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,13.1761389487129,13.1432927405087,-1.62670725949131
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,15.4271635625794,15.3356165709183,-2.24438342908173
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,16.5943035526215,16.6200289331174,0.970028933117449
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,17.976732802743,17.9838985677612,-3.48610143223882
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,15.8686350704709,15.9160881632794,-1.37391183672063
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,13.1848537202788,13.1448332903483,-0.645166709651729
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,12.682049853225,12.7829196406671,-0.82708035933287
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,18.6698632103672,18.8916772124625,1.5616772124625
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,17.8560267996904,18.0590977523311,2.75909775233113
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,11.7041364316376,11.5754124753841,-3.75458752461591
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,21.2465845987768,21.1906843743285,0.0906843743284753
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,12.7858762693323,12.8149618655471,-0.155038134452852
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,13.404889744109,13.4776669333452,-0.632333066654763
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,14.1543966497122,14.0862615416307,-0.863738458369319
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,17.3809990376052,17.2799124573865,0.369912457386487
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,18.9966965244663,19.2600079948557,3.06000799485573
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,14.8953563372699,14.9073139638938,0.27731396389381
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,16.919414241513,17.3642549782877,5.35425497828768
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,13.8439388369587,13.8745882754216,-0.255411724578428
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,15.6771593316162,15.7180186109286,-1.09198138907141
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,10.7848134364476,10.6713540531509,-2.34864594684913
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,18.2261532680772,18.2465591712818,1.78655917128181
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,13.9761351920441,14.0098955803917,-0.600104419608314
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,12.7086225738731,12.6626733349398,-1.62732666506024
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,15.0659305593737,15.0334940555954,0.29349405559539
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,14.63242149383,14.4098187296308,-5.0301812703692
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,11.4857147046421,11.4542204825213,-2.41577951747873
"Utqiagvik","BNL1557",20150710,"PEFR5","SVC_HR-1024i",436.2,25.3,89.47,39.03,2.26,17.24,13.5407228501361,12.9067674513912,-4.33323254860879
"Utqiagvik","BNL1259",20130725,"PEFR5","ASD_FieldSpec_3",449.6,34.3,63.03,28.34,2.16,13.11,12.8449717647486,12.7699187282722,-0.340081271727776
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,16.2278029943492,16.4842645986826,2.38426459868258
"Utqiagvik","BNL1550",20150708,"PEFR5","SVC_HR-1024i",424.5,19.9,85.84,36.44,1.71,21.33,20.2184903199837,20.2143696531842,-1.11563034681582
