"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,1.03962676079543,1.01388482327775,-0.236115176722254
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,0.861057395549213,0.809965253545437,-0.670034746454563
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,0.97275399957001,0.979167033006809,0.249167033006809
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,1.19147280514526,1.20611281314792,0.316112813147923
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,1.18179635174973,1.18929346585258,0.159293465852581
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,1.1588010092317,1.17480497261352,0.364804972613522
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,1.02599963546265,1.01937251580562,-0.140627484194375
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,1.22013114422845,1.22971154486588,0.189711544865879
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,1.0657853054505,1.06692762692248,0.0469276269224812
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,0.837391288222343,0.838222743420246,0.0282227434202456
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,1.16240526754693,1.16205933962558,-0.0779406603744206
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,1.36095470405048,1.38787247039044,0.537872470390439
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,1.26715641112628,1.25341434174462,-0.236585658255383
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,1.21089707359152,1.2081398887932,-0.0518601112067965
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,0.873318643301292,0.872751203698744,0.0627512036987439
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,1.09257511829952,1.09410488446146,-0.225895115538536
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,1.2780703599695,1.26988242441649,-0.240117575583514
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,1.25608147969243,1.24884759125486,-0.241152408745143
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,1.2516671427837,1.24062665154349,-0.229373348456515
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,0.918786095389057,0.911904160897433,-0.248095839102567
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,1.39605729923719,1.39634563968132,0.136345639681316
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,1.25668198889744,1.27005921751492,0.170059217514922
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,0.996420277237156,0.991748618096126,-0.338251381903874
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,1.28891670085819,1.31141981875051,0.241419818750512
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,1.14260622752624,1.12362832264692,-0.436371677353082
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,1.17619405922869,1.17220033857886,-0.177799661421141
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,1.61018671713335,1.62881268065707,0.378812680657072
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,1.17560684974415,1.17379492356642,-0.12620507643358
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,1.65195244911851,1.6703270765017,0.340327076501703
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,1.39710416025859,1.39884533691455,-0.0911546630854543
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,1.22861240315668,1.23111543753616,0.0511154375361622
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,1.04650572860627,1.04509555633718,-0.0449044436628188
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,1.52514082924362,1.5254065411146,0.0554065411145992
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,1.56905501664556,1.59096590369903,0.360965903699034
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,1.01493099587728,1.01201495908243,0.0720149590824293
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,1.26882733125008,1.29797889161611,0.067978891616109
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,1.30333858840469,1.32232097288347,0.302320972883474
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,1.59127009311922,1.61693017900781,0.386930179007805
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,1.13044862407631,1.14648864546738,0.256488645467379
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,1.08138846062156,1.07367051463634,-0.136329485363664
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,1.38908717192014,1.39436076458217,0.0643607645821724
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,1.2559988299928,1.24604165473307,-0.463958345266928
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,1.12459593176361,1.13741342401539,0.207413424015388
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,1.18012029051128,1.17488227519236,-0.13511772480764
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,1.42360585814268,1.4348372471367,0.324837247136702
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,1.4346323696688,1.45326265056187,0.41326265056187
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,1.21786998640328,1.22233707357709,0.0423370735770863
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,1.68139453835257,1.7029325175152,0.272932517515195
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,1.80644139093342,1.79464958229047,-0.175350417709527
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,1.92614071530887,1.92465396366847,-0.0553460363315348
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,1.66276346741131,1.65959241571677,-0.0504075842832263
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,1.6953363774928,1.70363503888327,0.113635038883266
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,1.32920785495731,1.3493746549183,0.289374654918297
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,1.45561560672881,1.45588416373787,-0.0041158362621323
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,1.33207293217579,1.31935217112601,-0.370647828873989
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,1.29757518529295,1.22699103158758,-0.693008968412422
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,1.99462608892617,2.00828443340661,0.138284433406615
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,1.31097782573987,1.30692124844272,-0.173078751557284
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,1.77298214199188,1.77507728613234,-0.00492271386766352
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,1.42833948937304,1.43129130918181,-0.0387086908181875
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,1.4183380065947,1.41005298740567,-0.11994701259433
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,1.33829623150874,1.32626219331451,-0.31373780668549
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,1.52219020424324,1.52019698305731,-0.169803016942686
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,1.57769462696308,1.55752913719851,-0.42247086280149
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,2.04420516980307,2.06304382477946,0.17304382477946
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,1.63466358032298,1.60770276138002,-0.572297238619978
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,1.66504408093169,1.66497958633199,0.0749795863319938
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,1.50247717112969,1.53223495757751,0.422234957577506
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,1.70706935512068,1.72780120478306,0.0378012047830583
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,1.94363080942401,1.93633288312301,-0.143667116876992
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,1.47658238268229,1.46746712700356,-0.142532872996441
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,1.72626449880127,1.73461173592019,0.154611735920185
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,1.68646496087454,1.81080100077687,0.610801000776866
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,1.73523139289316,1.7729800758996,0.552980075899603
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,1.71829496056555,1.7449030936716,0.174903093671602
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,1.50015523282741,1.50417838216358,-0.065821617836423
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,1.49741460676306,1.49314535295907,-0.0568546470409304
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,1.20136342953606,1.18015556859799,-0.319844431402008
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,1.66072664691954,1.66657152471394,0.0665715247139398
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,1.60671261891997,1.63739120934853,0.127391209348532
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,1.59299237930287,1.60703513203981,0.137035132039812
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,1.57566613361276,1.55638206943307,-0.413617930566933
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,1.4616853906308,1.43019101125811,-0.61980898874189
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,1.64419740967793,1.64320589091613,-0.0267941090838721
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,1.44588092551521,1.43194426872906,-0.168055731270937
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,1.37765184632797,1.38486962850752,0.0548696285075156
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,1.62478821051911,1.63319046894422,0.173190468944222
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,1.02058504689322,1.0669114649042,0.386911464904204
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,1.00827088816811,1.04370782944285,0.383707829442849
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,1.46800249665462,1.44529210525344,-0.304707894746561
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,0.84157813371194,0.852314304888644,-0.0376856951113559
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,1.09912728976362,1.12298552488918,0.312985524889177
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,1.45560357287296,1.4721937593895,0.332193759389497
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,1.83305213980017,1.83608035658912,0.09608035658912
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,2.14437389160033,2.14331774022162,-0.00668225977838066
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,1.99726333524982,2.00138988350979,-0.28861011649021
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,1.18726757950428,1.17288131452719,-0.197118685472807
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,1.41340680215616,1.3319134868204,-0.348086513179602
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,1.93513075607854,1.94280854366182,0.182808543661817
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,1.95294544244919,1.98895070402763,0.378950704027627
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,1.4695544177208,1.46101033097233,-0.318989669027667
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,1.4987690072231,1.48460781802134,-0.405392181978658
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,1.69497137266809,1.69004163274,-0.0899583672600006
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,1.58339308354929,1.59424351966226,0.314243519662257
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,1.97227860072725,1.98543741047165,0.215437410471654
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,1.83145050171714,1.82503819621081,-0.224961803789185
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,2.06328818958496,2.07067583858529,0.130675838585286
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,1.76856620025906,1.75493659452697,-0.135063405473034
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,1.48795683333086,1.48362081543889,-0.146379184561115
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,1.93999044584808,1.95388474417236,0.243884744172358
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,1.23290651785767,1.22618446911117,-0.193815530888828
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,1.75148667160815,1.73218429268864,-0.477815707311356
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,1.73860734787368,1.75735819591694,0.407358195916942
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,2.07004665802394,2.07316955948013,0.00316955948013176
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,1.73904374144382,1.73270419305913,0.082704193059131
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,1.90035175709296,1.9000246356994,2.4635699400033e-05
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,1.98379973719319,2.023348836535,0.343348836535002
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,1.94951519750464,1.95780477363831,0.167804773638305
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,1.6467779781891,1.64697383281506,-0.123026167184939
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,1.49542257660287,1.46051174270501,-0.659488257294988
"Utqiagvik","BNL1820",20160709,"ERAN6","SVC_HR-1024i",472.7,27.4,76.34,36.09,2.09,17.25,2.21567296890968,2.22459393378579,0.134593933785788
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,2.10360199014184,2.09985851561822,-0.180141484381777
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,1.29836353264019,1.34237715289724,0.412377152897244
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,1.93285800405815,1.94174342658741,0.201743426587413
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,2.22105650051918,2.22656549320232,0.0665654932023214
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,1.65630579673869,1.64454469707233,-0.425455302927667
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,2.02820680650669,2.0234994340156,-0.0765005659843965
"Utqiagvik","BNL1818",20160709,"ERAN6","SVC_HR-1024i",461.2,31.5,74.76,34.48,2.35,14.64,2.06735147982423,2.05185958177149,-0.298140418228512
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,1.99772938876465,2.00174325136376,0.0717432513637626
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,1.96193549067969,1.95066403171748,-0.249335968282518
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,1.87097483048411,1.88996470827487,0.0999647082748734
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,1.64092742235477,1.6219980594366,-0.448001940563398
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,1.53914392290098,1.55386627868972,0.233866278689719
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,2.0232621603932,2.01390504717871,-0.286094952821291
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,1.58156236584342,1.58308983676383,-0.0669101632361739
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,1.97541325749409,1.97306449286083,-0.0869355071391738
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,2.06022478409975,2.0717375207591,0.291737520759104
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,2.12131171554664,2.13795480993754,0.377954809937539
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,1.07881439022692,1.04863158870423,-0.461368411295773
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,1.91349668267316,1.93517063851363,-0.0248293614863739
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,1.80926755843439,1.81194661115512,0.111946611155118
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,2.18466963585802,2.18581552292397,-0.0141844770760331
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,2.05947138553648,2.05893709709344,0.0189370970934384
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,2.00339379688586,1.98602108955101,-0.293978910448991
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,2.16089132185896,2.16449985097057,0.0344998509705743
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,1.75844970903558,1.76443881839906,0.154438818399059
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,2.01614687729303,2.02060509674884,0.0106050967488427
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,1.56491239208261,1.56506103411686,-0.00493896588313825
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,1.95786634603535,1.96222095347344,0.0422209534734408
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,2.12818490617528,2.137138305556,-0.0128616944439957
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,1.60022745590493,1.60481001929488,0.194810019294882
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,1.65604889356239,1.64710121382786,-0.262898786172143
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,1.97540712083302,1.95071626155315,-0.539283738446849
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,1.91528072541528,1.92711317376732,-0.00288682623267977
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,2.0331449527588,2.10714170698983,0.627141706989828
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,1.99520277130616,1.9411974393401,-0.708802560659901
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,1.88181918596762,1.87975733034004,-0.110242669659963
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,2.04312171168346,2.04373626271004,-0.0762637372899642
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,1.88088262237135,1.88295308323168,0.00295308323168397
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,2.24029321658593,2.22148002986984,-0.298519970130162
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,1.90893086213331,1.89789584852243,-0.372104151477571
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,1.67060598354662,1.67039504671658,0.150395046716585
