"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,"Cal",1.13317154514061,1.14338034216917,0.213380342169166
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,"Cal",2.12419120762575,2.11819823065204,-0.191801769347955
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,"Cal",2.16050121377824,2.16552456187698,0.175524561876985
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,"Cal",2.1342470066431,2.14545515173913,0.285455151739131
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,"Cal",2.39718637436937,2.36730920112415,-0.192690798875853
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,"Cal",1.59150780741479,1.60118247726906,0.321182477269063
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,"Cal",1.47525936796418,1.4715578090597,-0.1584421909403
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,"Cal",2.02282466327935,2.06764358655399,0.73764358655399
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,"Cal",1.79432202012161,1.79732556350058,0.00732556350058178
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,"Cal",1.84813533221298,1.87564578380741,0.475645783807408
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,"Cal",1.60586177479783,1.61605005276895,0.246050052768953
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,"Cal",1.98016168752415,2.04165428124989,0.881654281249887
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,"Cal",2.83794609582011,2.81832597716731,-0.0916740228326871
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,"Cal",1.53029714595893,1.51942850312742,-0.250571496872578
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,"Cal",1.15531824763556,1.17465111129644,0.244651111296441
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,"Cal",2.97039182722424,2.98971125762938,0.459711257629384
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,"Cal",2.92575887152099,2.94926795902463,0.509267959024629
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,"Cal",2.53997679699966,2.57031181144706,0.640311811447062
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,"Cal",2.43572183624482,2.4670648460513,0.697064846051297
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,"Cal",0.971689473800546,0.974201928127847,0.00420192812784703
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,"Cal",0.895517044242603,0.916059017958525,0.456059017958525
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,"Cal",0.84284112376491,0.84081785078633,-0.0791821492136698
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,"Cal",0.844228411049435,0.847418499152068,0.0374184991520683
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,"Cal",1.0106674349125,1.01753561270124,0.167535612701239
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,"Cal",1.01272639732272,1.01004856820633,-0.139951431793671
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,"Cal",0.897063559058921,0.892877163367651,-0.0971228366323489
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,"Cal",0.948474720324771,0.958816637551503,0.228816637551503
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,"Cal",1.63422792427376,1.6188732979243,-0.451126702075701
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,"Cal",1.13150743947245,1.11413354542668,-0.395866454573317
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,"Cal",1.02891936573783,1.03385247377797,0.0638524737779711
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,"Cal",0.913703911954761,0.911534602424378,-0.138465397575622
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,"Cal",0.523482927573525,0.361002871498685,-0.598997128501315
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,"Cal",0.872650809770078,0.850447297679873,-0.189552702320127
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,"Cal",1.14157673093317,1.14909444995359,0.149094449953592
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,"Cal",1.0248250419959,1.01895864587297,-0.141041354127029
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,"Cal",0.856889749639861,0.849857291656104,-0.0801427083438963
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,"Cal",1.83582505326065,1.85721731134658,0.357217311346579
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,"Cal",1.79641030763397,1.80883862190741,0.238838621907415
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,"Cal",2.24602637996884,2.24622141312136,0.0362214131213561
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,"Cal",2.33643845697185,2.30758567354463,-0.462414326455368
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,"Cal",1.94008276545079,1.9559997412289,0.305999741228897
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,"Cal",1.93233389058437,1.94762243290497,0.20762243290497
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,"Cal",1.59525379956575,1.58857439276628,-0.30142560723372
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,"Cal",1.56344082302851,1.55570762573795,-0.334292374262047
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,"Cal",1.67347813505519,1.68175092108469,0.161750921084689
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,"Cal",1.88525955091545,1.87577959709554,-0.204220402904457
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,"Cal",1.7569710641833,1.7527290308449,-0.0572709691550961
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,"Cal",2.68708418571375,2.69424791172692,0.264247911726921
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,"Cal",2.79081113156173,2.81339219241599,0.453392192415985
"Utqiagvik","BNL1818",20160709,"ERAN6","SVC_HR-1024i",461.2,31.5,74.76,34.48,2.35,14.64,"Cal",2.05948765162962,2.04639033385545,-0.303609666144548
"Utqiagvik","BNL1819",20160709,"ERAN6","SVC_HR-1024i",469.4,31.8,78.62,36.9,2.5,14.76,"Cal",2.16021558049516,2.14901856779033,-0.350981432209675
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,"Cal",2.13451983968362,2.13443857289784,-0.0155614271021558
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,"Cal",2.25203038581049,2.25600504001315,0.0960050400131474
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,"Cal",1.89795061843314,1.90427756987031,0.204277569870309
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,"Cal",2.17705197728714,2.17498341842317,-0.0650165815768338
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,"Cal",2.21298400859007,2.21632499135833,0.0863249913583308
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,"Cal",2.12328687833356,2.11351434737332,-0.186485652626684
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,"Cal",1.29352503412397,1.29745705879328,0.11745705879328
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,"Cal",2.26983140171247,2.27664608954008,0.146646089540079
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,"Cal",1.7356566170068,1.72529199919172,-0.184708000808278
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,"Cal",1.91955535244378,1.90497473181958,-0.305025268180421
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,"Cal",1.28363576356951,1.2766177749173,-0.233382225082702
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,"Cal",1.46814090139188,1.47816630594437,0.218166305944375
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,"Cal",1.23574232423797,1.2410672907593,0.0610672907592964
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,"Cal",1.34874164934398,1.3464302842942,-0.0235697157058028
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,"Cal",1.13744877183481,1.13671386981048,-0.0732861301895167
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,"Cal",1.25404090331787,1.2340050454899,-0.235994954510096
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,"Cal",1.22563465847771,1.2242830096351,-0.0857169903649044
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,"Cal",1.2359778898571,1.23384928475301,-0.0661507152469916
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,"Cal",2.20398651549562,2.21704684197597,0.447046841975966
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,"Cal",1.32552644207907,1.30367372991728,-0.406326270082715
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,"Cal",1.24664261994735,1.24224677975003,-0.107753220249972
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,"Cal",1.4215404252479,1.39858935086899,-0.58141064913101
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,"Cal",0.993081539418333,0.971317926722828,-0.298682073277172
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,"Cal",1.63537457273134,1.65141371653514,0.421413716535136
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,"Cal",1.75424079967426,1.72279906815619,-0.747200931843814
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,"Cal",1.81799263832573,1.80849896417257,-0.311501035827431
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,"Cal",1.86997386766667,1.86087337511602,-0.249126624883983
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,"Cal",2.10038411455741,2.07660793701841,-0.793392062981586
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,"Cal",2.00042023472901,1.97545515769576,-0.644544842304243
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,"Cal",1.41283793936475,1.4259926917283,0.385992691728297
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,"Cal",1.46127573054895,1.46256079410946,-0.00743920589053748
"Utqiagvik","BNL1910",20160712,"ARLA2","SVC_HR-1024i",432.4,20.3,57.89,25.03,1.18,21.3,"Cal",1.451578259609,1.46088855547835,0.280888555478351
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,"Cal",1.43093094353874,1.43124774824053,0.0212477482405287
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,"Cal",1.36427091723184,1.36458136657758,0.034581366577576
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,"Cal",1.5206975983719,1.53828216684198,0.498282166841977
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,"Cal",2.19300909011189,2.18729204510892,-0.0927079548910772
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,"Cal",2.25220199597991,2.27051760042581,0.340517600425807
"Utqiagvik","BNL1925",20160713,"PEFR5","SVC_HR-1024i",442.7,31,80.93,35.83,2.51,14.28,"Cal",2.24632016668322,2.23337835564379,-0.276621644356213
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,"Cal",2.05886771512227,2.07924814960214,0.319248149602138
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,"Cal",1.90747533242771,1.92907830560697,0.339078305606973
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,"Cal",1.67510089434064,1.68792838071677,0.457928380716767
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,"Cal",2.05957999857691,2.0590369047074,-0.000963095292602745
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,"Cal",2.25720986960126,2.25614566730027,-0.0338543326997298
"Utqiagvik","BNL1949",20160713,"PEFR5","SVC_HR-1024i",439.2,35.4,72.25,31.73,2.56,12.41,"Cal",2.53794623212773,2.53403292592827,-0.0259670740717262
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,"Cal",1.88416617354088,1.90173634256024,0.47173634256024
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,"Cal",1.57148715449602,1.57081909424319,0.100819094243193
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,"Cal",1.31934245986453,1.31288031149739,-0.117119688502607
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,"Cal",1.43332567107113,1.45574923536311,0.385749235363106
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,"Cal",1.56277064490347,1.5762284762774,0.466228476277402
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,"Cal",2.23537435322394,2.22069368811514,-0.389306311884859
"Utqiagvik","BNL1958",20160713,"SAPU15","SVC_HR-1024i",499.8,39.5,67.87,33.92,2.68,12.65,"Cal",2.09430875951368,2.06795341828123,-0.612046581718772
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,"Cal",1.70537833748979,1.71796796719333,0.387967967193332
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,"Cal",2.25630453439887,2.26028286426894,0.110282864268945
"Utqiagvik","BNL1962",20160713,"SAPU15","SVC_HR-1024i",491,44.6,60.79,29.85,2.71,11.01,"Cal",2.11200320001894,2.06726338089886,-0.64273661910114
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,"Cal",2.06797290728226,2.01966249515751,-0.640337504842488
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,"Cal",1.80922225643901,1.85583404309504,0.665834043095044
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,"Cal",0.957934625478333,0.920852623143486,-0.559147376856514
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,"Cal",0.826929975090403,0.813438100404873,-0.166561899595127
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,"Cal",2.51417893356138,2.47251368146089,-0.797486318539112
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,"Cal",1.38534003878709,1.31777427627027,-0.602225723729729
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,"Cal",2.04231209734634,2.03728049145244,-0.0427195085475605
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,"Cal",0.826941179103558,0.818523351884062,0.0185233518840617
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,"Cal",1.08748717940959,1.07891242445042,0.0689124244504249
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,"Cal",1.27935937427963,1.2796119352881,0.0396119352880959
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,"Cal",0.854063211724654,0.855253490402026,0.0852534904020257
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,"Cal",2.65662375920805,2.62852654597959,-0.501473454020411
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,"Cal",2.42527042322923,2.41610544681088,-0.10389455318912
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,"Cal",2.56419680320888,2.55694398971542,-0.133056010284576
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,"Cal",1.12462867862684,1.12255576130682,0.0125557613068203
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,"Cal",1.83766606225126,1.84178953462692,0.131789534626924
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,"Cal",1.82178835030376,1.81066838831478,-0.15933161168522
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,"Cal",1.33595974568545,1.35314960249139,0.413149602491393
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,"Cal",1.18655424747873,1.19838076330938,0.328380763309384
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,"Cal",1.1672860724338,1.16740429781516,-0.00259570218483995
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,"Cal",1.89650239690942,1.89585438699959,-0.00414561300040694
"Utqiagvik","BNL2033",20160716,"PEFR5","SVC_HR-1024i",454.5,38.3,82.35,37.43,3.15,11.87,"Cal",2.59796413937316,2.57316377198895,-0.576836228011054
"Utqiagvik","BNL2034",20160716,"PEFR5","SVC_HR-1024i",468.5,39.7,83.09,38.93,3.3,11.8,"Cal",2.593707415055,2.55836415096794,-0.741635849032064
"Utqiagvik","BNL2035",20160716,"PEFR5","SVC_HR-1024i",441.5,37.2,79.11,34.93,2.94,11.87,"Cal",2.4464081794413,2.42324037385459,-0.516759626145412
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,"Cal",2.29935697210643,2.28532346315203,-0.364676536847968
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,"Cal",1.48920424418268,1.44011935231621,-0.609880647683792
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,"Cal",2.41115509258106,2.41717307787157,0.0771730778715654
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,"Cal",2.26392618512898,2.26151883257065,-0.0784811674293535
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,"Cal",2.59549203264811,2.57702226162528,-0.432977738374717
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,"Cal",1.82140226136966,1.82444063541453,0.0844406354145308
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,"Cal",1.74741598477846,1.74728760277555,-0.0327123972244505
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,"Cal",2.11526704635568,2.11559928144993,0.0155992814499264
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,"Cal",2.29795570975865,2.30098521185725,0.100985211857255
"Utqiagvik","BNL2058",20160717,"SAPU15","SVC_HR-1024i",488.9,41.7,71.4,34.91,2.98,11.72,"Cal",2.15424836616789,2.11085291733698,-0.869147082663015
"Utqiagvik","BNL2060",20160717,"SAPU15","SVC_HR-1024i",486.9,41.8,73.99,36.02,3.09,11.65,"Cal",2.22065496568058,2.16525210923301,-0.924747890766986
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,"Cal",2.28017310917343,2.2741361936151,-0.145863806384902
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,"Cal",1.99031108065164,1.99484116804698,0.064841168046982
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,"Cal",2.05328669426173,2.04725675632863,-0.222743243671374
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,"Cal",2.05949049594994,2.06719099742499,0.237190997424992
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,"Cal",2.18319591735288,2.18544984271858,0.115449842718578
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,"Cal",2.01886438788049,2.01944125342017,0.0294412534201662
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,"Cal",2.14381124533733,2.1422095618244,0.0322095618244012
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,"Cal",2.08642320755419,2.06980412621284,-0.400195873787164
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,"Cal",2.2442596806168,2.23922119704448,-0.0707788029555192
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,"Cal",1.8390951504317,1.83216260259726,-0.217837397402736
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,"Cal",2.19323829623772,2.20355009882859,0.333550098828585
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,"Cal",1.63140926009668,1.6995823884747,0.499582388474697
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,"Cal",1.66486899521274,1.6625113003959,0.0725113003958966
