"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,0.897544574111899,0.88802038844953,-0.17197961155047
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,1.12935979749248,1.14379414033749,0.33379414033749
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,1.19485822458517,1.19108593619511,-0.0689140638048873
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,1.01041707857337,1.01730225874732,0.207302258747318
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,1.1469987956077,1.14834095354031,0.148340953540307
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,1.19299622632496,1.21484790367356,0.204847903673562
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,1.30172035935849,1.29037849816959,-0.199621501830408
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,1.23807766119154,1.25430635496522,0.364306354965223
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,1.29613252266884,1.31343658643784,0.373436586437838
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,0.717536677035306,0.694321593512424,-0.285678406487576
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,1.12122199275708,1.1296191689861,0.2496191689861
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,1.1678623213101,1.16780065502557,-0.072199344974434
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,0.921780261557033,0.933453638349881,0.133453638349881
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,1.1733505697158,1.16694756903361,-0.203052430966392
"Utqiagvik","BNL1267",20130725,"ARFU2","ASD_FieldSpec_3",461.8,27.6,64.88,29.96,1.79,16.73,1.03829158186891,0.987445858984797,-0.802554141015203
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,1.70209714399475,1.72216157385868,0.39216157385868
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,1.08702632148987,1.08230462941963,0.142304629419629
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,1.16532280283478,1.1797653829175,0.249765382917504
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,1.24268472374748,1.24001065599426,-0.109989344005738
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,1.37372714231872,1.39455045396214,0.374550453962143
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,1.2218452475076,1.24171177692093,0.351711776920932
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,1.21402209817579,1.2091083605021,-0.100891639497905
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,1.15164954042983,1.15141660560718,-0.168583394392823
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,1.12167177713472,1.11702592124154,-0.0929740787584579
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,1.37035512735435,1.40173578930161,0.331735789301609
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,1.4937624693303,1.50630673274077,0.396306732740774
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,1.30343329799961,1.32970925231072,0.0997092523107153
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,1.01374508330633,1.02098445705046,-0.139015542949542
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,1.29728494875251,1.28777654318796,-0.222223456812038
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,1.3094026874122,1.29516419677612,-0.414835803223883
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,1.54294771235143,1.5439809679623,0.0739809679623029
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,1.31835916684362,1.32758723568462,0.157587235684618
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,1.07387292363994,1.07432967405124,-0.0156703259487607
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,1.62908406999387,1.65130541495697,0.421305414956972
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,1.00917733154563,0.994716437506119,-0.335283562493881
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,0.924326261296645,0.910503254081469,-0.359496745918531
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,1.3018717477088,1.29085428638987,-0.179145713610135
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,1.18129104403556,1.16258474897418,-0.397415251025816
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,1.00485373894605,0.999978243706734,-0.160021756293266
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,1.26227538366556,1.26107518717234,-0.0389248128276618
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,1.44825090856889,1.44848597878872,-0.0415140212112759
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,1.24689204452252,1.25402215621081,0.0740221562108117
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,1.62721972610233,1.65312274152119,0.423122741521194
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,1.47455493241888,1.4789405259953,0.218940525995302
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,1.37393656740562,1.3542874939,-0.625712506100002
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,1.36263338949351,1.36515291833134,0.0351529183313366
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,1.50178925395155,1.52499705962576,0.48499705962576
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,1.49063225273779,1.48698140406772,-0.0630185959322849
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,1.53862145671567,1.51644244379725,-0.463557556202749
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,1.97285658811756,1.96631774627146,-0.113682253728538
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,1.57913164045868,1.58151311883324,-0.108486881166761
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,1.72573717587415,1.74039452844394,0.190394528443943
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,1.70094942023468,1.72395230939105,0.293952309391047
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,1.47400416678617,1.46469014223109,-0.135309857768915
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,1.66846179495405,1.60795869943108,-0.462041300568924
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,1.69823693864767,1.67889906804049,-0.501100931959506
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,1.41391901332657,1.40569103930451,-0.124308960695494
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,1.71484285843096,1.72239133017984,0.142391330179841
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,1.62332249580826,1.61208157195981,-0.267918428040191
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,1.65459760100115,1.65398717946951,-0.0160128205304908
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,2.19794393768387,2.23166547229663,0.301665472296633
"Utqiagvik","BNL1596",20150711,"CAAQ","SVC_HR-1024i",437.8,27,54.08,23.68,1.46,16.21,1.50256014750563,1.50861188882345,0.0486118888234521
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,1.41607954457021,1.39824506090548,-0.211754939094524
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,1.37481631025876,1.3731561556995,-0.0968438443004962
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,2.14696328022223,2.1812412909335,0.2912412909335
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,2.12706389674431,2.14599713426414,0.275997134264142
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,1.29484512553456,1.28618447882276,-0.193815521177238
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,1.77799482062371,1.82168943800769,0.661689438007686
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,1.5257892790548,1.50339700895272,-0.466602991047284
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,1.31244931011574,1.3280528956456,0.268052895645603
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,1.48143968728953,1.44181738462295,-0.608182615377052
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,1.71998786856012,1.72851823848472,0.138518238484723
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,1.50221539039988,1.49313356820534,-0.196866431794655
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,1.71411771685199,1.75317554398357,0.243175543983567
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,1.29110031662365,1.27575417883267,-0.364245821167332
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,2.02743508871387,2.03063933178819,0.0506393317881857
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,1.78444464483822,1.7899517631883,0.0799517631882973
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,1.70353796248679,1.71414837013848,0.254148370138482
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,1.84838216677447,1.85324306061389,0.0732430606138861
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,1.31960327869899,1.32218806188201,-0.00781193811799463
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,1.5308503107444,1.52455771169808,-0.15544228830192
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,1.74190385291041,1.76043971513384,0.160439715133837
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,1.56762365755132,1.57679918070929,0.0067991807092882
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,1.31407075767781,1.30851524788982,-0.0414847521101804
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,1.63557093739034,1.74829436257613,0.548294362576135
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,1.74647078231482,1.76948668619119,0.199486686191192
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,1.53880711666753,1.57286707900593,0.46286707900593
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,1.5470343061221,1.57368468939008,0.43368468939008
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,1.22522401709741,1.25299478500718,0.392994785007176
"Utqiagvik","BNL1344",20130725,"DUFI","ASD_FieldSpec_3",477.9,19.9,88.12,42.11,1.75,24.02,1.64317582410274,1.62127410227841,-0.12872589772159
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,1.1805630357755,1.23853114047393,0.558531140473933
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,0.948028579303196,0.961733631041166,0.0717336310411659
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,1.18678871109717,1.21501496787876,0.405014967878756
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,1.88988321185045,1.89575260467803,-0.0342473953219742
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,1.84593819730769,1.84966462511252,0.149664625112519
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,2.06193296449106,2.06157584048147,-0.05842415951853
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,1.71648158827805,1.71263022640052,-0.0673697735994845
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,2.25461681346465,2.25850108673901,0.0985010867390126
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,1.72822480018251,1.73540096879553,-0.0345990312044653
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,2.06305640353208,2.04659805775153,-0.233401942248471
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,2.08825476283789,2.09624485593719,0.156244855937187
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,1.81876274323061,1.80351856592779,-0.406481434072214
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,1.59676447518071,1.59897671909344,0.0289767190934371
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,1.85884176942825,1.85979513136703,-0.0202048686329663
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,1.70145362642538,1.6932410452161,-0.216758954783896
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,1.99585073092047,2.00836285598226,0.238362855982262
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,1.95957338023668,2.03175130950992,0.551751309509923
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,1.97774460364842,1.99309861235219,0.283098612352188
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,1.9450469464028,1.95088727682728,0.120887276827278
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,2.09039474199695,2.09165591462282,0.0516559146228204
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,1.71258878623812,1.73103516094613,0.271035160946126
"Utqiagvik","BNL1820",20160709,"ERAN6","SVC_HR-1024i",472.7,27.4,76.34,36.09,2.09,17.25,2.22038488460966,2.22297507397079,0.13297507397079
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,1.62577528691187,1.63559966750137,-0.014400332498627
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,2.22273018083184,2.20599767814881,-0.31400232185119
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,1.83263372641173,1.82345666088024,-0.406543339119761
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,2.03318852072106,2.0217456329394,-0.278254367060603
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,1.56479511578488,1.58075566900277,0.260755669002774
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,2.15190345140725,2.14766807488132,-0.0923319251186818
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,1.92318106286126,1.91288443135287,-0.357115568647131
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,2.11075611756033,2.11483937119532,-0.0351606288046842
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,1.51263803926072,1.50146700102703,-0.388532998972966
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,1.96631181826675,1.96292061270724,-0.0970793872927582
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,1.80435010622959,1.80682384693507,0.066823846935067
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,2.31368923273328,2.31161229593509,-0.0183877040649119
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,1.97630086705772,1.99990994382287,0.0399099438228672
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,1.99182287342458,1.98103792991558,-0.218962070084425
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,1.91525853264613,1.91769591983243,-0.142304080167572
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,1.28151158939949,1.32602311142394,0.396023111423939
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,1.80314479150376,1.79537160548836,-0.254628394511638
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,1.1889104550145,1.18078677636354,-0.189213223636459
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,2.04714021244478,2.02458761197064,-0.46541238802936
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,1.51927591507441,1.50791993077527,-0.382080069224734
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,1.93883007110167,1.97702479263082,0.367024792630822
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,1.69509632646348,1.70186667030139,-0.188133329698613
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,1.66202819446964,1.65176758085247,-0.418232419147528
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,1.67194598782948,1.66727403212704,-0.292725967872956
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,1.89135522260638,1.90725490371085,-0.382745096289145
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,2.0180488640939,2.02277107176111,0.0927710717611141
"Utqiagvik","BNL1819",20160709,"ERAN6","SVC_HR-1024i",469.4,31.8,78.62,36.9,2.5,14.76,2.21077593503699,2.19469783436997,-0.305302165630031
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,2.17411771618751,2.17612530758261,0.0461253075826056
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,2.09924245334994,2.09773024776843,-0.00226975223156956
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,1.88335633045332,1.88126699201684,-0.108733007983162
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,2.04300562573193,2.08865960963915,0.408659609639153
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,1.67224853944376,1.65449377857542,-0.415506221424576
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,1.95401488091583,1.96267097146294,0.202670971462935
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,1.76236083835937,1.78246656157771,0.432466561577707
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,2.25297810216394,2.26326759091543,0.133267590915428
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,1.48414276839869,1.47488395634247,-0.305116043657529
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,2.06381053844617,2.05719900043199,-0.222800999568011
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,1.51134456101228,1.50955733197834,-0.110442668021659
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,1.98745679491942,1.99335818706673,0.0733581870667264
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,2.08318021041503,2.08592411014561,0.0159241101456145
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,2.07841513967603,2.09071762374225,0.310717623742254
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,1.61253892114655,1.62477365393672,0.344773653936719
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,1.54441859969657,1.51827851981399,-0.511721480186009
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,1.97609134749595,1.98753686212545,0.247536862125447
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,1.09374375849897,1.07385088686907,-0.436149113130927
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,2.22606913856347,2.22794766253495,0.0279476625349453
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,1.60997862392655,1.61567430525628,0.205674305256278
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,1.98745719459685,1.94054119531169,-0.70945880468831
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,1.94076245362443,1.94985775695495,0.159857756954954
"Utqiagvik","BNL1563",20150710,"PEFR5","SVC_HR-1024i",413.8,22.6,80.2,33.19,1.81,18.31,1.97843070149969,1.99589985208972,0.185899852089722
