"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,"Cal",1.90735310845816,1.91157009324448,0.121570093244478
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,"Cal",1.20735287951161,1.20042012460937,-0.219579875390635
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,"Cal",1.47102155261841,1.44849686812309,-0.501503131876905
"Utqiagvik","BNL1680",20150715,"ARFU2","SVC_HR-1024i",445.2,15.2,76.84,34.21,1.17,29.29,"Cal",1.20613605276103,1.20871525881936,0.0387152588193556
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,31.02,1.49,20.79,"Cal",1.31500900758747,1.30914465260999,-0.180855347390015
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,"Cal",1.32371668554233,1.32719112875425,0.0971911287542526
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,"Cal",1.29378044614247,1.31194710628052,0.461947106280523
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,"Cal",1.32615724444656,1.32249689396668,-0.137503106033321
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,19.32,"Cal",1.11835776488033,1.10073393500299,-0.379266064997014
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,"Cal",1.6965244436208,1.67548246655209,-0.50451753344791
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,"Cal",1.8103467905579,1.81260622981349,0.0326062298134902
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,"Cal",1.51502790538471,1.51167204851687,-0.0883279514831286
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,"Cal",1.34147450835892,1.32555651992947,-0.364443480070533
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,"Cal",1.18863851906544,1.19748421877534,0.137484218775336
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,"Cal",0.953021056479165,0.959550718683533,0.149550718683533
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,"Cal",1.05047161145635,1.05165233766446,-0.00834766233553608
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,"Cal",0.959985490311657,0.948379227123688,-0.271620772876312
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,"Cal",1.24742171235478,1.24618546495933,-0.0938145350406738
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,"Cal",1.21115996127783,1.20796652009565,-0.162033479904351
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,"Cal",1.1992298062744,1.20913976917681,0.279139769176813
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,"Cal",1.76595939812425,1.78732422906983,0.437324229069831
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,"Cal",2.13387008111146,2.12780085647107,-0.182199143528927
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,"Cal",2.18474586022489,2.18903358825609,0.199033588256093
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,"Cal",2.13385962099838,2.14197359885647,0.28197359885647
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,"Cal",1.94470289302828,1.95458348343639,0.314583483436387
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,"Cal",1.49849548636097,1.50635523116504,0.226355231165043
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,"Cal",1.49583509043693,1.49223658646886,-0.137763413531137
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,"Cal",1.988533034254,2.02799653158963,0.697996531589631
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,"Cal",1.79428464036281,1.79639581482565,0.00639581482565066
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,"Cal",1.78273776380572,1.80619918493018,0.316199184930182
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,"Cal",1.86152638636642,1.88693328059054,0.486933280590542
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,"Cal",1.64156508167989,1.65145022371053,0.281450223710534
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,"Cal",1.85860848195638,1.91713630151074,0.757136301510736
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,"Cal",2.82821095093588,2.80326399621495,-0.106736003785048
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,"Cal",1.75152272328003,1.76022964376378,0.150229643763775
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,"Cal",1.02247042923841,1.03385734643633,0.103857346436326
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,"Cal",2.95722339999916,2.97405687141899,0.444056871418989
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,"Cal",2.48509469295385,2.50994855181627,0.579948551816271
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,"Cal",2.4362999981209,2.46488023796023,0.694880237960231
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,"Cal",1.026435175305,1.04913276153896,0.589132761538959
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,"Cal",0.96162450520001,0.964484791790293,0.0144847917902926
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,"Cal",0.979185401583262,0.98537403272958,0.17537403272958
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,"Cal",1.12762412950998,1.12821639794701,-0.0217836020529889
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,"Cal",0.914812730913271,0.911346234308559,-0.0786537656914408
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,"Cal",1.06311882795449,1.07528566543608,0.34528566543608
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,"Cal",1.50022259169329,1.49784540254495,-0.122154597455048
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,"Cal",1.54335686178456,1.52686409802959,-0.543135901970408
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,"Cal",1.19115507500778,1.17604712119143,-0.333952878808573
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,"Cal",1.61721972435793,1.60127119084753,-0.518728809152469
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,"Cal",1.14573602676015,1.150115989467,0.130115989467005
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,"Cal",1.14961752139315,1.15781764834188,0.187817648341878
"Utqiagvik","BNL1769",20150720,"ARFU2","SVC_HR-1024i",448.4,13.4,71.64,32.12,0.96,33.46,"Cal",0.559831775190846,0.41321829959626,-0.54678170040374
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,"Cal",0.931906052845943,0.917025608824274,-0.122974391175726
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,"Cal",1.25651989664632,1.2667246685105,0.266724668510505
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,"Cal",1.09075122930333,1.08765599842262,-0.072344001577384
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,"Cal",1.01739686428609,1.01873378570359,-0.00126621429641482
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,"Cal",0.945902075844758,0.945736339688981,0.0157363396889807
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,"Cal",1.77879259912923,1.79707036340353,0.297070363403528
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,"Cal",1.83786219480941,1.84619491510414,0.116194915104135
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,"Cal",1.73844087427543,1.74554685694384,0.175546856943843
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,"Cal",2.29641578114711,2.26601854623833,-0.503981453761666
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,"Cal",1.89756239352355,1.90822918852384,0.258229188523844
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,"Cal",1.93631236548679,1.95333077697586,0.21333077697586
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,"Cal",1.62060074621308,1.61444192090389,-0.275558079096109
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,"Cal",2.54383049810856,2.54229106849129,0.112291068491285
"Utqiagvik","BNL1818",20160709,"ERAN6","SVC_HR-1024i",461.2,31.5,74.76,34.48,2.35,14.64,"Cal",2.1465786323895,2.13678930126911,-0.213210698730887
"Utqiagvik","BNL1820",20160709,"ERAN6","SVC_HR-1024i",472.7,27.4,76.34,36.09,2.09,17.25,"Cal",2.32284496266521,2.3356297602406,0.245629760240603
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,"Cal",2.22640710609441,2.22821631142554,0.0782163114255412
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,"Cal",1.99572932942718,2.00404820378278,0.304048203782785
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,"Cal",2.24690581992424,2.24609545021031,0.006095450210307
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,"Cal",2.12255413907777,2.11349385113732,-0.186506148862677
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,"Cal",1.28738039755688,1.29081723427875,0.110817234278748
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,"Cal",2.25407325210342,2.26007572289238,0.13007572289238
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,"Cal",2.4091040891184,2.41131692088754,0.0813169208875424
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,"Cal",1.97611324331454,1.96382744896473,-0.246172551035274
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,"Cal",1.32815804485919,1.32274947613364,-0.187250523866363
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,"Cal",1.49270310300478,1.50262268117738,0.242622681177379
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,"Cal",1.26073325618647,1.25039568664789,-0.309604313352112
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,"Cal",1.22824984503999,1.23161358256903,0.0516135825690294
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,"Cal",1.30444874929002,1.30134959378198,-0.0686504062180178
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,"Cal",1.09928021913689,1.09872356251812,-0.111276437481885
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,"Cal",1.26738590922789,1.26686173926514,-0.0431382607348585
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,"Cal",1.2215008367789,1.2256403410786,0.125640341078601
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,"Cal",1.19682035320683,1.19453853106013,-0.105461468939869
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,"Cal",2.3334827179585,2.34217978905412,0.442179789054117
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,"Cal",2.15375012258627,2.16512029670949,0.395120296709492
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,"Cal",1.29768158317324,1.27696505108823,-0.433034948911768
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,"Cal",1.24392951765045,1.23997079784931,-0.110029202150695
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,"Cal",1.39039100297996,1.36937974220606,-0.610620257793938
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,"Cal",1.00383423530243,0.98624274331261,-0.28375725668739
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,"Cal",1.60796863304252,1.62311721912358,0.393117219123578
"Utqiagvik","BNL1893",20160711,"SAPU15","SVC_HR-1024i",483.5,33.8,73.21,35.4,2.47,14.3,"Cal",1.79107269729997,1.76204365371642,-0.707956346283583
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,"Cal",1.83154541898066,1.82251835717742,-0.297481642822576
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,"Cal",1.89081815773998,1.88159140850239,-0.228408591497613
"Utqiagvik","BNL1896",20160711,"SAPU15","SVC_HR-1024i",500.1,35.7,80.32,40.17,2.87,14.01,"Cal",2.14635818665985,2.12444189732243,-0.745558102677573
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,"Cal",1.98100280470394,1.95568168104284,-0.664318318957165
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,"Cal",1.36074284165826,1.37207378718671,0.332073787186712
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,"Cal",1.43821119381895,1.4390942333587,-0.0309057666412975
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,"Cal",1.37817221612034,1.37791965632863,-0.032080343671369
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,"Cal",1.30521612533575,1.30449627379396,-0.0255037262060402
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,"Cal",2.20923513097205,2.20418825329346,-0.0758117467065413
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,"Cal",2.20960068407805,2.22795253851728,0.297952538517279
"Utqiagvik","BNL1925",20160713,"PEFR5","SVC_HR-1024i",442.7,31,80.93,35.83,2.51,14.28,"Cal",2.24782944790362,2.23456966381472,-0.275430336185283
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,"Cal",2.00253010671798,2.02168203734538,0.261682037345384
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,"Cal",1.77895293409673,1.79441719648569,0.204417196485688
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,"Cal",1.55497955822334,1.56417757318479,0.33417757318479
"Utqiagvik","BNL1931",20160712,"SAPU15","SVC_HR-1024i",501.1,29.2,78.8,39.49,2.3,17.16,"Cal",2.18465903667974,2.180709876854,-0.119290123145999
"Utqiagvik","BNL1935",20160712,"ERAN6","SVC_HR-1024i",461.1,28.5,72.17,33.28,2.06,16.18,"Cal",2.05846443081907,2.0581678532679,-0.00183214673209875
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,"Cal",2.25723775371019,2.25594620498812,-0.0340537950118778
"Utqiagvik","BNL1949",20160713,"PEFR5","SVC_HR-1024i",439.2,35.4,72.25,31.73,2.56,12.41,"Cal",2.53906665191165,2.53433334473091,-0.0256666552690903
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,"Cal",1.59619923097229,1.59697345824366,0.126973458243663
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,"Cal",1.26436995829587,1.25654942301552,-0.173450576984482
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,"Cal",1.34451079082951,1.36025871396025,0.290258713960253
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,"Cal",1.50528657123743,1.51632258697746,0.406322586977456
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,"Cal",2.21659914271798,2.20247519246401,-0.407524807535993
"Utqiagvik","BNL1958",20160713,"SAPU15","SVC_HR-1024i",499.8,39.5,67.87,33.92,2.68,12.65,"Cal",2.02484098343172,1.99740321037002,-0.682596789629982
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,"Cal",1.68609264487008,1.6999358270709,0.449935827070896
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,"Cal",2.19940889669962,2.2034174669872,0.0534174669872041
"Utqiagvik","BNL1962",20160713,"SAPU15","SVC_HR-1024i",491,44.6,60.79,29.85,2.71,11.01,"Cal",1.99578245645074,1.94379746619117,-0.766202533808829
"Utqiagvik","BNL1967",20160714,"SAPU15","SVC_HR-1024i",484.6,40.2,66.21,32.09,2.66,12.05,"Cal",2.0234619526105,1.97424931301507,-0.685750686984931
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,"Cal",1.84047659405421,1.88280004355442,0.692800043554416
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,"Cal",0.972495397281335,0.939643343474749,-0.540356656525251
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,"Cal",0.427773292521069,0.281541173737326,-0.628458826262674
"Utqiagvik","BNL1984",20160714,"SAPU15","SVC_HR-1024i",495.1,40.6,80.63,39.92,3.27,12.19,"Cal",2.48199828239289,2.44313461630085,-0.826865383699152
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,"Cal",1.26489357349777,1.1943023959598,-0.725697604040202
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,"Cal",2.02314440347301,2.01770204681572,-0.0622979531842827
"Utqiagvik","BNL1989",20160714,"ARFU2","SVC_HR-1024i",427.4,11.5,69.72,29.8,0.8,37.17,"Cal",0.736449051750678,0.723363046384435,-0.0766369536155649
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,"Cal",0.951718298848487,0.932340843847327,-0.0776591561526735
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,"Cal",1.27426947493357,1.27442625070857,0.034426250708566
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,"Cal",0.854362283225721,0.854731416534473,0.0847314165344735
"Utqiagvik","BNL1993",20160716,"PEFR5","SVC_HR-1024i",460.6,31.3,100.03,46.07,3.13,14.72,"Cal",2.61907665927035,2.59218885581921,-0.537811144180791
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,"Cal",2.40758495179713,2.39689413844579,-0.12310586155421
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,"Cal",2.56025697061098,2.55262939265368,-0.137370607346321
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,"Cal",1.09338630362725,1.08993776863545,-0.0200622313645475
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,"Cal",1.29031984065831,1.29389688083365,0.143896880833649
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,"Cal",1.81862838357228,1.82028754503609,0.110287545036094
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,"Cal",1.36098196656966,1.35600883830785,-0.133991161692151
"Utqiagvik","BNL2025",20160716,"ARFU2","SVC_HR-1024i",426.9,15.9,86.73,37.02,1.38,26.85,"Cal",1.46866874373581,1.47072820248607,0.0907282024860745
"Utqiagvik","BNL2026",20160716,"ARFU2","SVC_HR-1024i",425.5,10.3,84.27,35.86,0.87,41.31,"Cal",1.27537154033885,1.28905850362983,0.41905850362983
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,"Cal",1.29711660797018,1.31438738589425,0.504387385894252
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,"Cal",1.26972131678588,1.27287547625156,0.102875476251559
"Utqiagvik","BNL2033",20160716,"PEFR5","SVC_HR-1024i",454.5,38.3,82.35,37.43,3.15,11.87,"Cal",2.6319855363309,2.60839674363201,-0.54160325636799
"Utqiagvik","BNL2035",20160716,"PEFR5","SVC_HR-1024i",441.5,37.2,79.11,34.93,2.94,11.87,"Cal",2.44273971732329,2.4200818498663,-0.519918150133703
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,"Cal",1.55382311979465,1.50782205883986,-0.54217794116014
"Utqiagvik","BNL2041",20160716,"PEFR5","SVC_HR-1024i",434.9,23.7,98.56,42.86,2.34,18.35,"Cal",2.4474413459506,2.45303084686237,0.113030846862371
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,"Cal",2.31027481044896,2.30810732662915,-0.031892673370848
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,"Cal",2.61238734502725,2.59273565866685,-0.417264341333146
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,"Cal",1.93362685757496,1.93777347024836,0.197773470248359
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,"Cal",2.09351975372122,2.08808381521814,-0.111916184781862
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,"Cal",1.83790084126473,1.83942536990648,0.0594253699064757
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,"Cal",2.11504194590781,2.11481624166578,0.0148162416657764
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,"Cal",2.35245843490203,2.35670399679297,0.156703996792968
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,"Cal",2.04339274047781,2.04126831293511,-0.00873168706488547
