"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,"Cal",23.3930156262705,23.5065337861774,2.50653378617737
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,"Cal",23.7751485105001,23.4601007913751,-5.33989920862494
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,"Cal",11.7453304038062,11.7966846100743,0.396684610074264
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,"Cal",12.9529150513829,12.8219347381542,-3.2780652618458
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,"Cal",11.9795488734057,11.6257062971243,-6.27429370287568
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,26.24,1.34,19.56,"Cal",19.3109011451771,19.1699260005453,-4.03007399945475
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,"Cal",18.8409022851173,18.7523621097346,-3.84763789026544
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,"Cal",20.0036639954956,20.1382446278396,3.03824462783961
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,"Cal",24.3682434247926,24.5102903373415,2.61029033734151
"Utqiagvik","BNL1718",20150715,"PEFR5","SVC_HR-1024i",433,24.5,94.23,40.8,2.31,17.67,"Cal",25.2030420568641,25.2228819593156,0.722881959315636
"Utqiagvik","BNL1719",20150715,"PEFR5","SVC_HR-1024i",438.4,30.3,65.64,28.77,1.99,14.47,"Cal",28.6539592267974,28.6267785656151,-1.67322143438492
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,"Cal",25.2664881015297,25.2541231385099,-0.545876861490061
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,15.07,"Cal",28.428770776458,28.422835341786,-0.677164658213979
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,"Cal",23.2226490620514,22.8224605637156,-4.17753943628436
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,"Cal",28.3823017025496,28.4976024283393,4.69760242833927
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,"Cal",27.1514433628138,27.1480337999876,-0.351966200012409
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,"Cal",22.0195421733806,21.859403142694,0.0594031426939914
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,"Cal",25.3668846056902,25.5415119736074,3.74151197360736
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,"Cal",21.0419302618303,21.0720319887967,0.772031988796709
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,"Cal",24.1586461203497,24.4603628368049,5.36036283680492
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,"Cal",26.5663745323959,26.0132644057328,-5.78673559426718
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,"Cal",28.3455739578578,28.2376511170275,0.337651117027498
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,"Cal",26.9720640011985,26.8212078808913,-3.37879211910868
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,"Cal",28.2696804455424,28.308397510662,0.908397510662027
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,"Cal",27.9297057216106,28.0526505563403,3.15265055634027
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,"Cal",27.2560923070831,27.1285175965503,-1.17148240344967
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,"Cal",29.5793360600001,29.8276053455883,5.6276053455883
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,"Cal",28.2168899545192,28.1271639731878,0.727163973187785
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,"Cal",24.0685544487598,24.0966618819193,1.49666188191933
"Utqiagvik","BNL1742",20150717,"ARFU2","SVC_HR-1024i",440.7,6.4,71.14,31.35,0.46,68.86,"Cal",9.66181388127511,9.84804925647085,3.44804925647085
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,"Cal",13.1567543474764,13.1582747285309,-0.341725271469127
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,"Cal",9.98853781415002,10.0775255594673,1.47752555946732
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,"Cal",15.7592988512005,15.9411639989726,5.74116399897257
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,"Cal",12.6448063026063,12.8711252506274,4.27112525062738
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,"Cal",26.4135235437602,26.3232139097651,-2.87678609023489
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,"Cal",27.0394617978799,27.0259303012432,-0.274069698756815
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,"Cal",22.9648013756495,22.9799825303454,0.179982530345416
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,"Cal",21.8134429170432,21.5939560087715,-5.10604399122854
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,"Cal",22.5093464912386,22.3809980659041,-4.61900193409591
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,"Cal",11.3707902437434,11.2924065550606,-2.50759344493942
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,"Cal",9.51591833149154,9.37782724350704,-3.42217275649296
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,"Cal",14.5430054240883,14.6232542434115,1.62325424341151
"Utqiagvik","BNL1772",20150720,"ARFU2","SVC_HR-1024i",453.6,13.4,86.66,39.31,1.16,33.85,"Cal",12.8195662931628,12.8276945336859,-0.572305466314097
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,"Cal",10.1632676035714,10.0055563858253,-3.59444361417465
"Utqiagvik","BNL1774",20150720,"ARFU2","SVC_HR-1024i",452.5,13.3,70.24,31.78,0.93,34.02,"Cal",9.08342815286226,8.62742119613411,-4.67257880386589
"Utqiagvik","BNL1780",20150721,"PEFR5","SVC_HR-1024i",411.3,25.9,57.87,23.8,1.5,15.88,"Cal",29.6191331757443,29.7901097576759,3.8901097576759
"Utqiagvik","BNL1781",20150721,"PEFR5","SVC_HR-1024i",437.1,17.5,98.8,43.18,1.73,24.98,"Cal",17.3951771565795,17.4284951678234,-0.0715048321766041
"Utqiagvik","BNL1782",20150721,"PEFR5","SVC_HR-1024i",430.3,16.4,95.6,41.14,1.57,26.24,"Cal",15.8519603013266,15.8148475694635,-0.585152430536525
"Utqiagvik","BNL1783",20150721,"PEFR5","SVC_HR-1024i",426.5,26.5,83.39,35.57,2.21,16.09,"Cal",24.4987422919294,24.4270807196792,-2.07291928032085
"Utqiagvik","BNL1784",20150721,"PEFR5","SVC_HR-1024i",419.3,27.2,101.75,42.67,2.77,15.42,"Cal",25.4242805279345,25.3371708681047,-1.86282913189527
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,"Cal",23.3403581880474,23.3471893472564,0.347189347256442
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,"Cal",23.9791797729565,24.2145304582593,3.81453045825934
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,"Cal",25.2049052515387,25.1659868733154,-1.73401312668461
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,"Cal",25.4751577256973,25.4036558886597,-2.7963441113403
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,"Cal",21.671042264752,21.6220724754573,-1.37792752454267
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,"Cal",20.1461591432795,20.167318329879,0.167318329878984
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,"Cal",31.2690208991911,31.2651001518158,0.16510015181575
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,"Cal",33.0266497320317,32.9662952908355,-1.13370470916451
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,"Cal",34.4355046093449,34.392690622013,-0.00730937798696374
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,"Cal",22.2704122436581,22.3276964429125,2.52769644291249
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,"Cal",34.3095230643181,34.2808104810062,0.680810481006169
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,"Cal",27.8430128981971,27.6691355468598,-3.03086445314024
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,"Cal",31.9952255981272,31.9742178490083,-0.0257821509916774
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,"Cal",30.4999872428527,30.4202334120625,-2.67976658793746
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,"Cal",22.841323243361,22.715395429216,-3.68460457078405
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,"Cal",22.0616535265764,22.1612049959558,2.4612049959558
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,"Cal",21.3761995880998,21.2158403905788,-3.08415960942123
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,"Cal",20.9253146681499,20.9388265113689,0.338826511368875
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,"Cal",23.2908859679212,23.3070092217967,1.00700922179669
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,"Cal",19.8588133722909,19.9384383944302,1.93843839443018
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,"Cal",24.1687052452849,24.0243091783064,-0.575690821693605
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,"Cal",21.9381379115633,21.9268209874654,-0.373179012534568
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,"Cal",22.9233959449627,23.0491999335374,3.84919993353742
"Utqiagvik","BNL1876",20160712,"SAPU15","SVC_HR-1024i",498.3,29.8,63.61,31.7,1.9,16.72,"Cal",28.898035863514,28.8523384513336,-0.9476615486664
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,"Cal",32.8385243720751,32.877467123928,1.877467123928
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,"Cal",23.2110996937585,22.826808068199,-6.77319193180097
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,"Cal",19.6405538663993,19.6511077106921,0.551107710692058
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,"Cal",24.9579500551804,24.6655439406798,-7.73445605932017
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,"Cal",19.3596833343503,19.0876121962358,-3.31238780376418
"Utqiagvik","BNL1894",20160711,"SAPU15","SVC_HR-1024i",504.9,32.4,65.35,33,2.12,15.58,"Cal",24.4813622380734,24.2108827996097,-8.18911720039034
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,"Cal",23.7123549937733,23.4750472155992,-6.32495278440076
"Utqiagvik","BNL1897",20160711,"SAPU15","SVC_HR-1024i",503.5,33.2,78.77,39.66,2.62,15.17,"Cal",25.6311180453942,25.3122647354627,-7.88773526453728
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,"Cal",22.6407020103047,22.6063788700186,-0.393621129981419
"Utqiagvik","BNL1910",20160712,"ARLA2","SVC_HR-1024i",432.4,20.3,57.89,25.03,1.18,21.3,"Cal",23.7988711619305,23.9090609331111,3.60906093311114
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,"Cal",23.6168534226289,23.5496086780366,-1.05039132196339
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,"Cal",24.6453892511925,24.5391053842942,-1.46089461570579
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,"Cal",24.2962710666626,24.5246021568304,6.52460215683043
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,"Cal",32.3212310802137,32.3123614966402,0.712361496640177
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,"Cal",34.3287767133365,34.4478027364573,2.84780273645735
"Utqiagvik","BNL1925",20160713,"PEFR5","SVC_HR-1024i",442.7,31,80.93,35.83,2.51,14.28,"Cal",25.0616862739137,24.7552169780647,-6.24478302193533
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,"Cal",26.7068540713408,26.9094734509503,3.30947345095027
"Utqiagvik","BNL1928",20160713,"PEFR5","SVC_HR-1024i",422.1,26.3,60.3,25.45,1.59,16.05,"Cal",27.7293554446061,27.7938136818511,1.49381368185109
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,"Cal",23.5567940017353,23.5741034511867,1.47410345118672
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,"Cal",27.5618554989296,27.4610246096466,-2.63897539035337
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,"Cal",31.738520258745,31.9165663857028,5.11656638570276
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,"Cal",27.138394171401,26.9898684028039,-1.41013159719615
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,"Cal",21.8232649864328,21.6507554456091,-3.24924455439091
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,"Cal",24.459717563118,24.5185602147144,2.61856021471439
"Utqiagvik","BNL1957",20160713,"SAPU15","SVC_HR-1024i",492.2,37.1,70.33,34.62,2.61,13.27,"Cal",29.2091828374372,28.8794739064394,-8.22052609356058
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,"Cal",25.3288993587346,25.390790661199,2.390790661199
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,"Cal",31.9682702760454,32.0670243350545,3.06702433505454
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,"Cal",19.8772093618802,20.415000613903,6.41500061390301
"Utqiagvik","BNL1981",20160714,"ARFU2","SVC_HR-1024i",542.9,21.5,68.81,37.36,1.48,25.25,"Cal",15.2015534272479,14.7405735894988,-6.75942641050116
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,"Cal",12.0479739825252,12.0984304915942,0.798430491594187
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,"Cal",27.1512531299642,26.5035733866791,-5.89642661332091
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,"Cal",13.7084790085582,13.7395097961931,1.23950979619306
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,"Cal",17.0215117933458,17.0660781864915,1.7660781864915
"Utqiagvik","BNL1992",20160714,"ARFU2","SVC_HR-1024i",442.9,12.7,60.47,26.78,0.77,34.87,"Cal",12.1127467047921,12.0526360197465,-0.647363980253472
"Utqiagvik","BNL1994",20160716,"PEFR5","SVC_HR-1024i",452.9,30.5,82.65,37.43,2.52,14.85,"Cal",26.1489308449652,25.883170097863,-4.61682990213702
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,"Cal",28.0810509245239,28.0381064868358,-0.761893513164249
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,"Cal",16.6265782808323,16.7419518808825,2.04195188088248
"Utqiagvik","BNL1999",20160714,"ARFU2","SVC_HR-1024i",433.3,14.3,80.43,34.85,1.15,30.3,"Cal",15.5852761353558,15.6232254649964,1.32322546499638
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,"Cal",32.9681347055501,33.1137502742878,2.31375027428778
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,"Cal",31.7991207470554,31.610841683937,-2.88915831606305
"Utqiagvik","BNL2023",20160716,"ARFU2","SVC_HR-1024i",454.6,13.7,108.79,49.46,1.49,33.18,"Cal",15.1187852233335,15.1940288442918,1.49402884429179
"Utqiagvik","BNL2024",20160716,"ARFU2","SVC_HR-1024i",463.8,10.6,89.12,41.33,0.94,43.75,"Cal",15.1290939643381,15.3437325242078,4.74373252420782
"Utqiagvik","BNL2027",20160716,"ARFU2","SVC_HR-1024i",460.1,10.4,77.59,35.7,0.81,44.24,"Cal",13.2383799450228,13.3419441436828,2.94194414368276
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,"Cal",14.0001997417,14.0388952947197,0.838895294719737
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,"Cal",28.9731733347914,28.9183085572481,-0.981691442751881
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,"Cal",25.9086178323983,25.6601403470814,-6.1398596529186
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,"Cal",22.4852102405063,22.0630080754011,-5.93699192459895
"Utqiagvik","BNL2042",20160716,"PEFR5","SVC_HR-1024i",454,30.3,77.34,35.11,2.34,14.98,"Cal",25.8690566378877,25.7225493187609,-4.57745068123907
"Utqiagvik","BNL2043",20160716,"PEFR5","SVC_HR-1024i",438.6,31.1,96.94,42.52,3.01,14.1,"Cal",27.0339033791803,26.8583786335692,-4.2416213664308
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,"Cal",28.5025700916847,28.3386282818978,-4.66137171810223
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,"Cal",27.0548038087244,27.0402638143872,-0.659736185612839
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,"Cal",30.6178492542466,30.5345711655954,-1.76542883440457
"Utqiagvik","BNL2057",20160717,"SAPU15","SVC_HR-1024i",480.6,32.9,62.43,30,2.05,14.61,"Cal",28.5917937501595,28.3657655220743,-4.53423447792568
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,"Cal",33.236379900784,33.0491130283866,-3.95088697161335
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,"Cal",29.3823375968755,29.3702556896585,0.370255689658485
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,"Cal",31.5839545296324,31.6156161350559,1.61561613505591
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,"Cal",32.028099297634,31.9901655674512,0.0901655674512298
"Utqiagvik","BNL2067",20160717,"SAPU15","SVC_HR-1024i",506.6,32.1,65.67,33.27,2.11,15.78,"Cal",26.7264117094546,26.4845116807961,-5.61548831920394
"Utqiagvik","BNL2068",20160717,"SAPU15","SVC_HR-1024i",505.5,34.2,72.35,36.58,2.47,14.78,"Cal",26.0008708399008,25.6550848653831,-8.54491513461694
"Utqiagvik","BNL2069",20160717,"SAPU15","SVC_HR-1024i",506,29.4,78.53,39.74,2.31,17.21,"Cal",26.9038782584064,26.7734852807793,-2.62651471922074
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,"Cal",28.2662431607914,28.1660924201481,-2.13390757985186
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,"Cal",30.5842556702392,31.0343634596689,4.7343634596689
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,"Cal",28.9547126956678,29.0041813830457,2.00418138304565
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,"Cal",30.9844928876515,30.8943811884985,-1.90561881150153
"Utqiagvik","BNL2103",20160718,"SAPU15","SVC_HR-1024i",475.1,36.6,82.87,39.37,3.03,12.98,"Cal",29.8439288300377,29.501590596312,-7.09840940368799
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,"Cal",30.2423122812888,30.0278307532158,-5.5721692467842
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,"Cal",23.44645985539,23.4588277410921,1.35882774109206
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,"Cal",20.7740881165241,20.5064713303196,-4.59352866968037
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,"Cal",13.1602471085887,13.1311372369265,-1.26886276307354
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,"Cal",14.2240155541805,14.4148576206886,4.01485762068856
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,"Cal",12.9148949707899,13.0326156793653,2.73261567936528
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,"Cal",10.3318737879771,10.3810102391093,0.981010239109313
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,"Cal",14.2371709963723,14.2748015609306,0.774801560930594
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,"Cal",13.4662212232227,13.5698957178746,2.66989571787458
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,"Cal",15.6080596628303,15.7420158360149,4.04201583601488
"Utqiagvik","BNL2116",20160718,"ARFU2","SVC_HR-1024i",446.9,10.5,99.17,44.32,1.04,42.56,"Cal",13.7379972752311,13.9054577372506,3.40545773725059
"Utqiagvik","BNL2118",20160718,"ARFU2","SVC_HR-1024i",439.2,10.1,87.78,38.55,0.89,43.49,"Cal",13.51204726944,13.6670890193144,3.56708901931444
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,"Cal",17.1023981314784,16.7685282106654,-3.03147178933461
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,"Cal",19.9982803280531,20.1169434380882,3.91694343808816
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,"Cal",21.3455254322445,21.4594971279338,3.05949712793377
