"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,0.752292956090159,0.749535306055107,-0.0604646939448934
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,1.13153468659075,1.1321478251106,0.0221478251106035
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,1.11697077447277,1.14037144193701,0.35037144193701
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,1.20708482023706,1.22621669380381,0.336216693803809
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,1.24442546765695,1.23795670110905,-0.132043298890947
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,1.01756022384481,1.01820743756523,0.0482074375652279
"Utqiagvik","BNL1766",20150720,"ARFU2","SVC_HR-1024i",449.5,15.8,64.35,28.92,1.02,28.45,1.05987222631138,1.06049447139482,0.0404944713948185
"Utqiagvik","BNL2112",20160718,"ARFU2","SVC_HR-1024i",442.2,9.4,87.84,38.84,0.83,47.04,0.904119441220696,0.909065766511205,0.079065766511205
"Utqiagvik","BNL2111",20160718,"ARFU2","SVC_HR-1024i",434.3,10.3,84.56,36.72,0.87,42.17,1.02945661695009,1.03763605141768,0.167636051417679
"Utqiagvik","BNL2114",20160718,"ARFU2","SVC_HR-1024i",454.4,10.9,81.17,36.88,0.88,41.69,1.11359570460136,1.12364109055699,0.243641090556995
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,0.886670312272093,0.887636686157314,0.0776366861573135
"Utqiagvik","BNL1982",20160714,"ARFU2","SVC_HR-1024i",453.7,12.6,72.22,32.77,0.91,36.01,1.03178262535507,1.01393645737271,0.103936457372715
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,1.09878216298035,1.08638885276831,-0.30361114723169
"Utqiagvik","BNL1991",20160714,"ARFU2","SVC_HR-1024i",626.8,15.3,81.17,50.88,1.24,40.97,1.22714477366062,1.22775179842351,-0.0122482015764886
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,1.25384884968777,1.25478038750505,0.0247803875050514
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,1.00428334686644,0.967366242469647,-0.362633757530353
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,1.22882035792396,1.21927452826116,-0.210725471738836
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,1.24657306399979,1.24174726871371,-0.0682527312862891
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,1.16482817123776,1.17927229216975,0.239272292169751
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,1.25399428001683,1.2401780913673,-0.249821908632697
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,1.62745747407223,1.65284405841682,0.422844058416821
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,1.24641018493114,1.22848232133981,-0.331517678660189
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,1.24649923470763,1.25410583270388,0.0241058327038823
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,1.32906844821694,1.33266582326392,0.15266582326392
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,1.26811152748665,1.24326616848986,-0.226733831510144
"Utqiagvik","BNL1956",20160713,"ARLA2","SVC_HR-1024i",431.7,21.9,50.86,21.96,1.11,19.71,1.494930058787,1.51216029169419,0.402160291694186
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,1.40475439212729,1.43220944575885,0.362209445758848
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,1.43597026439143,1.43965322227857,0.069653222278566
"Utqiagvik","BNL1959",20160713,"ARLA2","SVC_HR-1024i",426.5,23,58.04,24.75,1.33,18.54,1.72819819815438,1.75233074517429,0.422330745174287
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,1.38079431137528,1.39785254145884,0.357852541458844
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,1.39215472709435,1.38382873011067,-0.126171269889327
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,1.26850817481415,1.26257509133477,-0.0874249086652288
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,0.874427112884992,0.849512325171831,-0.310487674828169
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,1.46966064175879,1.47090534743518,-0.0190946525648215
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,1.12048077989921,1.10536599595508,-0.214634004044923
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,1.66163185701225,1.68263499885215,0.432634998852147
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,1.43538490576452,1.43797572743682,0.177975727436823
"Utqiagvik","BNL2124",20160718,"ARLA2","SVC_HR-1024i",431.8,13.1,68.25,29.47,0.89,32.96,1.24037109347134,1.26308789788535,0.373087897885345
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,1.17797485067167,1.19467909956242,0.264679099562417
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,0.98325481496199,0.971310621883029,-0.298689378116971
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,1.64653761503208,1.67719482652343,0.44719482652343
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,1.3612858755119,1.36372564167685,0.0337256416768488
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,1.36276756015534,1.34318144894787,-0.366818551052134
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,1.45843778994427,1.43617932736347,-0.543820672636526
"Utqiagvik","BNL1910",20160712,"ARLA2","SVC_HR-1024i",432.4,20.3,57.89,25.03,1.18,21.3,1.41644734855463,1.435950638822,0.255950638821998
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,1.39389235990311,1.3924455119928,-0.0175544880071989
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,1.33916380138481,1.35109357123999,0.251093571239988
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,1.68242678047247,1.62537217193429,-0.444627828065713
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,1.40047164413216,1.38789614401208,-0.302103855987915
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,1.33936483149421,1.35272500006406,0.292725000064064
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,1.94296346743746,1.95440873425559,0.0644087342555935
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,1.65733577967789,1.63124538646138,-0.318754613538621
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,1.62950004610473,1.64143330085783,0.171433300857828
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,1.22405532106954,1.20326851320041,-0.296731486799592
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,1.72036978110581,1.72595171694134,0.0159517169413419
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,1.62563934699881,1.61408787544555,-0.265912124554453
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,1.74493945394803,1.72732355300037,-0.242676446999629
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,1.63350284228436,1.64118813049403,0.181188130494031
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,1.80609161063307,1.80609695474297,0.0260969547429706
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,1.32788776231385,1.31166572700788,-0.328334272992116
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,1.66654879510011,1.6681053368023,0.0681053368022959
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,1.36006438755448,1.3639418922068,0.0339418922067982
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,1.32782489618712,1.24697377283227,-0.67302622716773
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,1.43216688852766,1.41823202633893,-0.191767973661074
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,1.52223873028799,1.49900184523939,-0.470998154760615
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,1.58478567176997,1.5853834098864,0.0153834098864014
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,1.71953228578602,1.7585960588577,0.598596058857699
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,1.42143173633151,1.41290516251977,-0.117094837480227
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,1.44073894056625,1.43386120416396,-0.116138795836043
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,1.52500826053798,1.51494005043891,-0.175059949561089
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,1.4780341084531,1.48320823235151,0.0132082323515108
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,1.61322232804162,1.59680348529635,-0.173196514703653
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,1.66552504265486,1.67049471954021,0.120494719540213
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,2.09715915694931,2.11865842997781,0.248658429977813
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,1.30751079704836,1.29672117672954,-0.183278823270458
"Utqiagvik","BNL2159",20160719,"CAAQ","SVC_HR-1024i",430.3,29.5,67.26,28.94,1.98,14.59,1.56421425996721,1.54065837293661,-0.43934162706339
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,1.47053903234223,1.45724270734954,-0.222757292650462
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,1.74990650080524,1.78245193520331,0.56245193520331
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,1.9825165631204,1.97799169496712,-0.102008305032884
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,1.62435359114034,1.62249049605246,-0.0475095039475397
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,1.69973217391081,1.85536780914064,0.655367809140638
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,1.92520454774477,1.92034651135724,-0.0596534886427604
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,1.89795420000124,1.92359190758467,0.233591907584672
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,1.67716281640409,1.6878519594806,0.0978519594805964
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,1.43314703558956,1.43300078479203,0.0830007847920307
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,1.55380842669338,1.5838598347401,0.473859834740096
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,1.65818981439522,1.65853694093045,0.0685369409304535
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,1.04892939171409,1.09510671584997,0.435106715849972
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,1.44414301077899,1.46888334743662,0.328883347436623
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,1.58918225324192,1.65257895572288,0.452578955722882
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,0.998689271307853,1.04289446650761,0.362894466507609
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,0.957849580041217,0.966187619206995,0.0761876192069949
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,1.12641853615885,1.14867526692958,0.288675266929585
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,1.96199206426054,1.96707905083152,0.177079050831521
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,2.11917950031958,2.10965781205679,-0.190342187943207
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,1.95270838059046,1.95720524285735,0.057205242857352
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,2.15298031033761,2.168826480995,0.408826480995002
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,2.28936754380789,2.29523499733738,0.135234997337381
"Utqiagvik","BNL1818",20160709,"ERAN6","SVC_HR-1024i",461.2,31.5,74.76,34.48,2.35,14.64,2.11857376277585,2.10230762812012,-0.247692371879879
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,2.06948337123583,2.07384822789109,0.0638482278910946
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,2.02317838891199,2.03632141780672,0.276321417806716
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,1.99839708152301,1.97965772949872,-0.300342270501281
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,1.98283471828865,1.98962658369148,0.279626583691484
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,1.53305037164534,1.51991526606512,-0.250084733934883
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,1.71438264042418,1.71134636649936,-0.0686536335006391
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,2.04342823765432,2.03687017284831,-0.163129827151685
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,1.98413600457992,2.00773140762219,0.437731407622185
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,1.68312195876816,1.67228605377566,-0.287713946224341
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,2.07738377986571,2.08384385790907,0.143843857909068
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,1.99734174711541,1.97298900560417,-0.51701099439583
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,1.96477495717757,1.96741411310436,0.0474141131043602
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,1.51578502018592,1.51229931042062,-0.107700689579376
"Utqiagvik","BNL2820",20140716,"ERAN6","SVC_HR-1024i",465.8,38.8,68.23,31.78,2.65,12.01,1.93021062799936,1.85910077756194,-0.790899222438059
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,2.08470699173216,2.09465285698395,0.16465285698395
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,1.73581862910001,1.75072194911557,0.400721949115565
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,1.38448571480029,1.43283445536219,0.502834455362186
"Utqiagvik","BNL2061",20160717,"ERAN6","SVC_HR-1024i",443.6,37,65.48,29.05,2.42,11.99,2.21832466065112,2.20976609502627,-0.210233904973733
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,2.21868203475572,2.22010576978128,0.070105769781283
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,2.09365019545036,2.09460356019522,-0.0053964398047821
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,1.9792401342443,1.96927805116581,-0.300721948834192
"Utqiagvik","BNL1819",20160709,"ERAN6","SVC_HR-1024i",469.4,31.8,78.62,36.9,2.5,14.76,2.21547820989405,2.19993094645183,-0.300069053548174
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,1.16349428778885,1.14579980814492,-0.364200191855083
"Utqiagvik","BNL1653",20150713,"ERAN6","SVC_HR-1024i",443.4,30.3,68.41,30.33,2.07,14.63,1.6870414738172,1.67384114697184,-0.396158853028164
"Utqiagvik","BNL1658",20150714,"ERAN6","SVC_HR-1024i",442.9,25.6,61.38,27.19,1.57,17.3,1.58842494701883,1.59010961894286,0.020109618942862
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,1.94723163056519,1.95243081654462,0.0724308165446239
"Utqiagvik","BNL1640",20150712,"ERAN6","SVC_HR-1024i",454.9,29.6,71.57,32.56,2.12,15.37,2.03274335232768,2.02855091647532,-0.0914490835246835
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,1.92356313253444,1.97977665125246,0.499776651252458
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,1.94595724785504,1.95582214121794,0.215822141217935
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,1.55683565462117,1.54621291449177,-0.343787085508228
"Utqiagvik","BNL1387",20130725,"ERAN6","ASD_FieldSpec_3",479,28.5,62.67,30.02,1.79,16.81,1.83407803984944,1.84215269380775,0.052152693807753
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,1.49505580308862,1.50676823796254,0.186768237962545
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,1.48553624156593,1.47912954690841,-0.150870453091591
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,1.84702220375063,1.82988864478214,-0.380111355217856
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,2.21369954173846,2.18410238146213,-0.335897618537868
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,2.14438774452664,2.15047331044745,0.0804733104474473
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,1.79161743035678,1.78583217126977,-0.124167828730228
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,1.92705780065509,1.92744072061949,-0.00255927938051492
"Utqiagvik","BNL1651",20150713,"ERAN6","SVC_HR-1024i",463.8,27.8,60.45,28.04,1.68,16.68,1.54055572012799,1.43472020000091,-0.245279799999089
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,1.54193984869259,1.51049244806839,-0.519507551931613
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,1.91142354414857,1.91950963526573,0.219509635265727
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,1.94803747893033,1.94560505039261,-0.114394949607385
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,1.92739814369042,1.9269962421937,-0.0630037578062965
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,1.59958335304781,1.59772933859033,-0.0522706614096671
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,2.18266832811495,2.1868178209987,0.0368178209987029
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,1.65444686249412,1.64925200516343,-0.12074799483657
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,2.088401621262,2.08088703024698,-0.199112969753021
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,2.22934721854489,2.23389129277712,0.103891292777124
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,2.38474777440866,2.38712675310496,0.0571267531049631
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,1.97783473977698,1.99544384350665,0.285443843506653
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,1.59572878149459,1.60091778711409,0.190917787114086
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,1.5391203709413,1.50532768247658,-0.614672317523425
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,1.25863667906959,1.25387822583784,-0.11612177416216
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,2.05492015348327,2.05402493305161,0.0140249330516133
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,1.63270776148092,1.58612879674269,-0.303871203257313
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,1.99497063772316,2.03833198797794,0.35833198797794
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,2.17913674464589,2.1763875055491,-0.103612494450895
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,2.06680047751258,2.07533192944596,0.295331929445957
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,1.82353810612137,1.81097594782236,-0.419024052177639
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,1.77847212033001,1.78702676863923,0.177026768639233
"Utqiagvik","BNL1762",20150720,"ERAN6","SVC_HR-1024i",490.3,27.3,75.74,37.14,2.07,17.96,1.66177849662686,1.64288821201518,-0.427111787984817
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,1.84317476752809,1.84776267634252,0.107762676342517
"Utqiagvik","BNL1572",20150710,"PEFR5","SVC_HR-1024i",426.6,30.9,79.7,34,2.46,13.81,2.12931184831695,2.10812472374603,-0.351875276253971
