"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1983",20160714,"ARFU2","SVC_HR-1024i",433.1,11.3,86.46,37.45,0.98,38.33,12.0471678070261,12.3209710478398,1.02097104783982
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,11.5436375930696,11.9328643644908,4.93286436449079
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,15.2685370131321,15.4088794678127,2.40887946781269
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,14.3480612492952,14.2396490765611,0.739649076561133
"Utqiagvik","BNL2115",20160718,"ARFU2","SVC_HR-1024i",432.9,11.7,76.32,33.04,0.89,37,15.8826743586049,16.4536117375159,4.75361173751594
"Utqiagvik","BNL1768",20150720,"ARFU2","SVC_HR-1024i",451.4,12.8,82.32,37.16,1.05,35.27,10.2981902632561,9.97414629887129,-2.82585370112871
"Utqiagvik","BNL2028",20160716,"ARFU2","SVC_HR-1024i",441.3,13.2,88.78,39.18,1.17,33.43,13.866654373505,13.9407440837879,0.740744083787876
"Utqiagvik","BNL1990",20160714,"ARFU2","SVC_HR-1024i",432.9,12.5,81.17,35.14,1.01,34.63,14.5113276991445,14.735807061978,2.23580706197802
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,28.08,1.37,20.52,21.4250504464182,21.2825741902996,-0.317425809700431
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,12.6532497448283,12.1155118724121,-2.88448812758792
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,19.8962772662988,19.612614111531,-5.48738588846899
"Utqiagvik","BNL1365",20130725,"ARLA2","ASD_FieldSpec_3",470.3,27.6,47.73,22.45,1.32,17.04,22.220204691891,22.2379261614517,-5.36207383854828
"Utqiagvik","BNL1910",20160712,"ARLA2","SVC_HR-1024i",432.4,20.3,57.89,25.03,1.18,21.3,23.89563113536,24.2103975489707,3.9103975489707
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,14.9141894161701,14.4576498535366,-5.34235014646344
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,23.0122518983502,22.6762102466811,-6.92378975331889
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,19.0674665975164,19.2339974413701,0.133997441370052
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,15.230578219696,15.2197878645632,-1.78021213543684
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,24.8271654189628,25.2306311589895,4.63063115898946
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,20.0520751756915,19.9518791351366,-4.9481208648634
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,20.8029474256358,20.991967164264,0.391967164263974
"Utqiagvik","BNL2175",20160720,"ARLA2","SVC_HR-1024i",442.9,13.6,68.75,30.45,0.94,32.57,19.8448024627854,20.2724233666993,6.67242336669934
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,24.961734160248,25.2041639034165,7.20416390341646
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,23.920596319737,24.2815798093887,-1.21842019061132
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,20.8427917260797,20.8627505595914,1.1627505595914
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,22.1875975780504,22.4537281975385,-1.94627180246153
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,19.730564437376,19.2020327615502,-5.09796723844981
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,23.5962867718217,23.9537294672562,4.15372946725622
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,22.4774152912228,22.6592618169708,2.85926181697085
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,20.1701255751835,20.1543713806521,-0.545628619347927
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,20.9068371701507,21.2100579616467,2.81005796164667
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,22.1709540484285,22.0813575152695,-2.51864248473055
"Utqiagvik","BNL2125",20160718,"ARLA2","SVC_HR-1024i",442.2,16.2,62.85,27.79,1.02,27.3,19.5825922209259,19.8486930072805,3.64869300728053
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,24.2644815839856,24.7537818805833,4.15378188058334
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,23.9899332897864,24.0496525409319,1.94965254093192
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,22.6771416995519,22.5709031879444,-4.62909681205558
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,23.5198462135122,23.6680980454073,1.36809804540726
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,23.0804894071573,23.0328718135343,-1.56712818646573
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,22.3775885885401,22.387924120425,-0.612075879574956
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,21.7813306225311,21.6308272662146,-0.669172733785413
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,18.6201057938362,18.7086399121066,0.708639912106563
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,24.4552408904876,24.2304046837554,-1.76959531624464
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,18.3278121928786,18.3031863970717,-4.09681360292834
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,33.6817800016421,33.2196282182449,-3.48037178175511
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,33.018854311566,33.2337769897784,3.43377698977838
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,23.9525053816671,23.715779721269,-5.284220278731
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,22.6894746615666,22.1468142261657,-6.55318577383425
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,34.1792271469892,34.2382135578536,2.63821355785361
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,28.1306690988575,28.0176606169287,-2.88233938307132
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,30.2057815318496,30.0211388467662,-5.47886115323383
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,28.9040766657597,28.5666834940053,0.666683494005266
"Utqiagvik","BNL1635",20150712,"CAAQ","SVC_HR-1024i",464.1,33.9,55.68,25.84,1.89,13.69,33.7668465778043,33.592328375156,-0.307671624843977
"Utqiagvik","BNL2001",20160716,"CAAQ","SVC_HR-1024i",425.1,34.5,57.24,24.33,1.97,12.32,31.9555013045111,31.7341461475687,-2.76585385243132
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,29.5847714970159,29.4886035129706,-2.41139648702939
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,27.3478265298058,27.5466694316764,1.84666943167644
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,24.5430920890303,24.5863713474825,3.58637134748251
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,27.0463499444867,27.0583621431322,-0.541637856867851
"Utqiagvik","BNL2039",20160716,"CAAQ","SVC_HR-1024i",436.2,28,73.13,31.9,2.05,15.58,23.3385612873329,22.9614842364021,-5.03851576359788
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,32.8609408719555,32.5254140778532,-0.974585922146815
"Utqiagvik","BNL1637",20150712,"CAAQ","SVC_HR-1024i",462.2,33.5,59.07,27.3,1.98,13.8,30.7898204221867,30.2412853922777,-3.25871460772225
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,31.3045256373129,31.5016116856401,2.50161168564014
"Utqiagvik","BNL2076",20160718,"CAAQ","SVC_HR-1024i",430.1,26.3,45.59,19.61,1.2,16.35,30.3208138034273,31.1834382790728,4.88343827907281
"Utqiagvik","BNL1585",20150711,"CAAQ","SVC_HR-1024i",433,22.5,69.68,30.17,1.57,19.24,28.8699780290464,28.434410202474,5.93441020247396
"Utqiagvik","BNL1710",20150715,"CAAQ","SVC_HR-1024i",462.3,28.8,46.82,21.64,1.35,16.05,26.067709884652,25.5732427106616,-3.22675728933839
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,28.5351126604482,28.0525834232307,-6.14741657676934
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,35.1144837054823,35.2594960341924,-0.0405039658076447
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,27.7048843413123,27.5964171923661,0.696417192366091
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,30.3271943961964,30.4972199298035,1.39721992980353
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,29.7453026840855,29.9829734006893,0.382973400689274
"Utqiagvik","BNL2000",20160716,"CAAQ","SVC_HR-1024i",421.1,30.8,55.56,23.39,1.71,13.67,32.8872912294145,33.2040591080473,2.40405910804727
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,32.5374041643204,32.8135393769189,2.11353937691885
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,30.2240668549554,30.2800728745856,-0.319927125414438
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,28.4329957774898,28.1839107047997,-2.21608929520029
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,24.1300280743073,24.181420794532,-2.71857920546804
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,30.3065496613722,30.38909181482,3.58909181481999
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,25.7725071761266,24.9418111573245,-5.15818884267546
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,32.2226172692005,32.2916144082905,3.99161440829053
"Utqiagvik","BNL1707",20150715,"CAAQ","SVC_HR-1024i",462.6,32.6,51.87,23.99,1.69,14.19,27.1032061226168,26.8420864182712,-5.75791358172879
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,26.5383248598027,26.582538346198,-2.41746165380198
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,26.0578439261609,26.0350864432972,-0.364913556702845
"Utqiagvik","BNL1706",20150715,"CAAQ","SVC_HR-1024i",459.8,29.1,54.99,25.28,1.6,15.8,24.7206032767018,24.4748576429281,-4.62514235707194
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,35.0476518619725,34.7452045724329,-2.95479542756713
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,17.1098294896229,17.4315037601564,3.53150376015637
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,13.63338682305,14.0018129533368,2.20181295333675
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,20.2405475045642,20.3784597171779,1.37845971717785
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,17.0096781382999,17.1424660427535,2.24246604275349
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,13.0904923403705,13.3121426802716,2.61214268027156
"Utqiagvik","BNL1340",20130725,"DUFI","ASD_FieldSpec_3",465.2,13,68.7,31.96,0.89,35.78,13.0513011253351,13.1879337641821,0.187933764182096
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,31.5029655901415,31.1972244195293,-1.00277558047071
"Utqiagvik","BNL2053",20160717,"ERAN6","SVC_HR-1024i",468,33,66.79,31.26,2.2,14.18,29.9834770625755,29.9245621199096,-3.07543788009042
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,31.4935300853278,31.5836042551016,3.18360425510164
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,22.8674800588759,23.0029453464504,-3.99705465354955
"Utqiagvik","BNL1659",20150714,"ERAN6","SVC_HR-1024i",454.6,23,57.37,26.08,1.32,19.77,26.5939674342462,26.9980503025542,3.99805030255421
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,29.5507820378157,29.5564404233419,-1.44355957665811
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,30.8827475045304,31.0159734107851,1.81597341078505
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,33.2526322708869,33.225416618091,2.825416618091
"Utqiagvik","BNL1823",20160710,"ERAN6","SVC_HR-1024i",444.4,31.1,69.4,30.84,2.16,14.29,31.161648047326,31.4617262621452,0.361726262145236
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,32.5733909868283,32.5418428203403,0.641842820340322
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,23.0453978433567,23.0270250273995,0.227025027399467
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,33.654740839293,33.7808056397161,-0.619194360283934
"Utqiagvik","BNL2054",20160717,"ERAN6","SVC_HR-1024i",455.9,27.7,64.11,29.23,1.78,16.46,26.8183592108974,26.9851245035082,-0.714875496491842
"Utqiagvik","BNL1393",20130725,"ERAN6","ASD_FieldSpec_3",486.7,30.2,53.46,26.02,1.61,16.12,31.9994931203128,32.3227159194862,2.12271591948623
"Utqiagvik","BNL2055",20160717,"ERAN6","SVC_HR-1024i",450.7,31.9,65.81,29.66,2.1,14.13,31.5387164766192,31.468722836255,-0.431277163744976
"Utqiagvik","BNL1649",20150713,"ERAN6","SVC_HR-1024i",478.8,22.4,60.44,28.94,1.35,21.38,28.9377169931251,29.1894067500125,6.78940675001251
"Utqiagvik","BNL2062",20160717,"ERAN6","SVC_HR-1024i",453.9,29,66.52,30.19,1.93,15.65,28.5331364064036,28.6937686898987,-0.306231310101264
"Utqiagvik","BNL1661",20150714,"ERAN6","SVC_HR-1024i",449.5,27.6,64.79,29.12,1.79,16.29,29.997942858068,29.7410585970932,2.14105859709317
"Utqiagvik","BNL1389",20130725,"ERAN6","ASD_FieldSpec_3",475.5,27.5,64.28,30.56,1.77,17.29,29.1756606935018,29.1180387378962,1.61803873789618
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,32.5842219702222,32.7307458909646,1.1307458909646
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,30.7924940290519,31.6981637292269,5.89816372922686
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,29.1875022611261,29.3335689326738,2.33356893267381
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,30.6289250241789,30.7514021158697,-0.0485978841303201
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,27.9652153629326,28.1625013991089,-2.53749860089109
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,28.4750774460613,28.1064187028118,-2.29358129718822
"Utqiagvik","BNL1828",20160710,"ERAN6","SVC_HR-1024i",456.7,31,72.27,33.01,2.24,14.73,30.800800261827,30.828335350779,-0.171664649221
"Utqiagvik","BNL1877",20160713,"ERAN6","SVC_HR-1024i",450.5,31,57.07,25.71,1.77,14.53,31.5430495251524,31.5124367659539,0.512436765953939
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,28.5802899463414,28.1837188423807,-1.4162811576193
"Utqiagvik","BNL1397",20130725,"ERAN6","ASD_FieldSpec_3",474.9,32.5,61.93,29.41,2.01,14.61,31.7390446753419,31.5901037832002,-0.909896216799773
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,27.491797426867,27.390444762979,-2.90955523702101
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,26.9986959650941,27.1346836253171,2.23468362531706
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,33.6434503934098,33.5861895934049,-1.81381040659508
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,26.5378639137424,26.6758111603257,-0.424188839674283
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,12.97,33.146781872295,32.6937255821034,-2.70627441789656
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,30.9745427091637,31.0911490664002,-0.208850933599813
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,23.8381835823324,23.7823085813975,1.88230858139746
"Utqiagvik","BNL1840",20160710,"ERAN6","SVC_HR-1024i",450.5,33.1,66.67,30.03,2.21,13.61,30.4832797594205,30.3549448430365,-2.74505515696346
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,28.7730396739308,28.3882834018204,-2.51171659817961
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,30.3324892258068,29.5910876314337,-3.2089123685663
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,27.3768731716409,27.3785310677258,1.77853106772583
"Utqiagvik","BNL2064",20160717,"ERAN6","SVC_HR-1024i",444.1,30,60.98,27.08,1.83,14.8,31.6176511561622,31.651686526506,1.65168652650597
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,20.6469317706015,20.4530804637503,-2.14691953624971
"Utqiagvik","BNL2101",20160717,"ERAN6","SVC_HR-1024i",457.5,32.8,57.2,26.17,1.88,13.95,31.2278353481011,31.2492633510553,-1.55073664894466
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,25.2991204939475,25.2883528873136,-1.61164711268642
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,27.2079334337524,27.1033652747534,-3.09663472524658
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,27.2973873466761,27.3696231426522,-0.13037685734777
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,30.768323289273,30.8730875900331,3.6730875900331
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,30.0178151065038,29.9176512884453,-3.98234871155469
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,27.900818654292,27.8317721540927,0.631772154092655
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,29.9948675844457,29.867026486066,-0.832973513934018
"Utqiagvik","BNL1656",20150713,"ERAN6","SVC_HR-1024i",438.7,29.7,66.03,28.97,1.96,14.77,29.3561217070943,29.485012642746,-0.214987357254024
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,30.1855921985391,30.4734065183803,3.37340651838029
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,33.3525036808984,32.5659319545287,-5.03406804547126
"Utqiagvik","BNL2821",20140716,"ERAN6","SVC_HR-1024i",459.3,31.3,52.64,24.18,1.65,14.67,30.310109410155,29.3591285247357,-1.94087147526427
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,30.7602108030153,30.6703974455315,2.37039744553149
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,32.0439598685273,31.9808591221267,-0.31914087787327
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,30.4592329903454,30.5739565009954,1.57395650099542
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,31.8045018477407,31.8545692710493,1.25456927104929
"Utqiagvik","BNL1385",20130725,"ERAN6","ASD_FieldSpec_3",490.8,30.3,66.85,32.81,2.03,16.2,27.5654765912352,27.688780179795,-2.61121982020495
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,30.6997900389012,30.5617422088794,-2.43825779112065
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,32.200160933997,32.3310711157359,0.331071115735867
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,27.8573554320642,27.8789583282909,4.07895832829089
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,32.1633451462592,32.0418945681287,-3.75810543187134
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,25.2832417729541,24.9827816754606,-3.21721832453945
"Utqiagvik","BNL2822",20140716,"ERAN6","SVC_HR-1024i",430.2,31.8,59.47,25.58,1.89,13.53,31.2750186206234,31.2225610229974,-0.577438977002576
"Utqiagvik","BNL1995",20160716,"PEFR5","SVC_HR-1024i",430.6,28.8,93.25,40.15,2.69,14.95,28.5485894099482,28.5015899794276,-0.298410020572355
"Utqiagvik","BNL2165",20160719,"PEFR5","SVC_HR-1024i",395.3,21.7,77.49,30.63,1.68,18.22,22.4491080442558,22.2873032316217,0.587303231621672
"Utqiagvik","BNL2160",20160719,"PEFR5","SVC_HR-1024i",438.1,24.9,95.76,41.95,2.38,17.59,25.5497128820946,25.2836554417508,0.383655441750804
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,29.4533000916058,29.4280011541316,-4.27199884586842
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,33.0592972350593,32.7873531000451,-5.81264689995489
"Utqiagvik","BNL1561",20150710,"PEFR5","SVC_HR-1024i",438.7,30,76,33.34,2.28,14.62,26.7478298507563,26.4922358809531,-3.50776411904694
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,19.3173039017692,19.7333379118385,-0.46666208816152
"Utqiagvik","BNL1568",20150710,"PEFR5","SVC_HR-1024i",422.1,33,73.32,30.95,2.42,12.79,27.551426677681,27.1812207421392,-5.81877925786076
"Utqiagvik","BNL1622",20150711,"PEFR5","SVC_HR-1024i",440.2,23.9,92.84,40.87,2.22,18.42,24.7393011286884,24.9174184657131,1.01741846571312
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,24.8928604255443,24.692941127913,1.69294112791298
"Utqiagvik","BNL1927",20160713,"PEFR5","SVC_HR-1024i",417.2,23.6,74.37,31.03,1.76,17.68,27.1705009641581,27.7139197351251,4.1139197351251
