"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1980",20160714,"ARFU2","SVC_HR-1024i",434.4,14,85.16,37,1.19,31.03,83.5405236419961,83.3338160394723,-1.82618396052769
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,76.3016879762788,75.9721418465674,-8.35785815343256
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,62.914908082498,62.4105890531273,-1.22941094687266
"Utqiagvik","BNL1713",20150715,"ARFU2","SVC_HR-1024i",447.4,17.9,68.28,30.55,1.22,24.99,71.7349567824677,72.2150236835668,3.9350236835668
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,26.33,63.1778728064217,63.3632566534146,9.2332566534146
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,78.2045195491051,78.2231849766406,1.56318497664061
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,53.4786876537738,52.5526996986076,-6.18730030139244
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,39.06,67.8085211470766,67.8165891790027,-7.63341082099733
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,75.3970221034014,75.6998492101783,9.78984921017833
"Utqiagvik","BNL1996",20160714,"ARFU2","SVC_HR-1024i",435.1,14.7,75.29,32.76,1.11,29.6,66.0940254399858,65.8320037348315,-9.45799626516852
"Utqiagvik","BNL2108",20160718,"ARLA2","SVC_HR-1024i",432.1,25.1,59.18,25.57,1.49,17.22,63.422826993563,63.7243552669382,4.54435526693818
"Utqiagvik","BNL1881",20160711,"ARLA2","SVC_HR-1024i",435.8,19.1,70.77,30.84,1.35,22.82,65.0469698689695,64.9448178234015,-5.82518217659847
"Utqiagvik","BNL1912",20160712,"ARLA2","SVC_HR-1024i",426.5,24.6,57.41,24.48,1.41,17.34,60.8640612000069,61.0821938402929,3.67219384029295
"Utqiagvik","BNL1844",20160711,"ARLA2","SVC_HR-1024i",419.2,20.6,57.41,24.07,1.18,20.35,59.4430083604246,59.9129427884654,2.50294278846538
"Utqiagvik","BNL2126",20160718,"ARLA2","SVC_HR-1024i",426.8,18.4,50.36,21.49,0.93,23.2,58.3160695337399,58.8054830913513,8.4454830913513
"Utqiagvik","BNL1883",20160711,"ARLA2","SVC_HR-1024i",434.3,22.4,56.77,24.65,1.27,19.39,57.7619293793047,58.4345802255171,1.66458022551705
"Utqiagvik","BNL1930",20160712,"ARLA2","SVC_HR-1024i",450.3,22.1,55.56,25.02,1.23,20.38,65.5407482436826,66.0896841511049,10.5296841511049
"Utqiagvik","BNL1843",20160711,"ARLA2","SVC_HR-1024i",428.7,24.3,64.05,27.46,1.56,17.64,62.1001543585988,62.2133703402677,-1.83662965973225
"Utqiagvik","BNL1369",20130725,"ARLA2","ASD_FieldSpec_3",467.3,25.5,48.08,22.47,1.23,18.33,49.1581737302427,49.8436309322345,1.76363093223451
"Utqiagvik","BNL1909",20160712,"ARLA2","SVC_HR-1024i",435.6,23,63.75,27.77,1.47,18.94,66.7724343596299,66.6832549171678,2.93325491716783
"Utqiagvik","BNL1850",20160710,"ARLA2","SVC_HR-1024i",423.2,22.3,58.63,24.81,1.31,18.98,56.8561194452194,57.0215824427268,-1.60841755727324
"Utqiagvik","BNL2107",20160718,"ARLA2","SVC_HR-1024i",443.7,22.1,67.61,30,1.49,20.08,64.2058682749048,64.0415447265791,-3.56845527342089
"Utqiagvik","BNL1960",20160713,"ARLA2","SVC_HR-1024i",427.9,20.6,60.63,25.94,1.25,20.77,63.4240457885328,63.7467343452291,3.11673434522906
"Utqiagvik","BNL1954",20160713,"ARLA2","SVC_HR-1024i",435.1,24.9,57.29,24.93,1.43,17.47,58.473729427536,58.5907512586627,1.30075125866267
"Utqiagvik","BNL1845",20160711,"ARLA2","SVC_HR-1024i",403.8,22.3,61.27,24.74,1.37,18.11,56.7949006865809,56.85060195562,-4.41939804438002
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,68.937900286542,69.3285406253742,5.47854062537416
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,63.8685483859528,64.0052626995413,5.11526269954126
"Utqiagvik","BNL1922",20160712,"ARLA2","SVC_HR-1024i",427.1,18,57.91,24.73,1.04,23.73,60.3435286299707,60.6396406083119,2.72964060831194
"Utqiagvik","BNL2123",20160718,"ARLA2","SVC_HR-1024i",444.1,19.8,58.65,26.05,1.16,22.43,63.423289720794,63.4166680476827,4.76666804768266
"Utqiagvik","BNL1836",20160710,"ARLA2","SVC_HR-1024i",426.3,19.8,59.65,25.43,1.18,21.53,57.263385978327,57.2121367077342,-2.43786329226575
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,57.010317686484,57.0723205106025,-0.767679489397523
"Utqiagvik","BNL1846",20160711,"ARLA2","SVC_HR-1024i",421,18,67.08,28.24,1.21,23.39,62.1611277954938,61.6510007902345,-5.42899920976554
"Utqiagvik","BNL1910",20160712,"ARLA2","SVC_HR-1024i",432.4,20.3,57.89,25.03,1.18,21.3,58.6145591936321,58.8398222211964,0.949822221196364
"Utqiagvik","BNL1851",20160710,"ARLA2","SVC_HR-1024i",431.5,19.2,57.48,24.8,1.1,22.47,53.1281033446928,52.9419108345832,-4.53808916541679
"Utqiagvik","BNL1373",20130725,"ARLA2","ASD_FieldSpec_3",463.2,27.2,48.97,22.68,1.33,17.03,45.5903711342679,45.5453979118299,-3.42460208817009
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,55.2291348393653,55.132814836992,-5.89718516300805
"Utqiagvik","BNL1955",20160713,"ARLA2","SVC_HR-1024i",432.9,17,62.71,27.15,1.07,25.46,56.0086898330117,55.7685887957111,-6.94141120428894
"Utqiagvik","BNL1841",20160710,"ARLA2","SVC_HR-1024i",431.3,26.4,57.36,24.74,1.51,16.34,55.7200658449217,55.7139738817132,-1.64602611828676
"Utqiagvik","BNL1908",20160712,"ARLA2","SVC_HR-1024i",429.6,19.6,53.31,22.9,1.04,21.92,59.8403586791023,59.9774577343078,6.6674577343078
"Utqiagvik","BNL1379",20130725,"ARLA2","ASD_FieldSpec_3",463.9,24.4,47.39,21.98,1.16,19.01,45.7351947054222,45.9367415083228,-1.45325849167723
"Utqiagvik","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,NA,50,NA,NA,NA,58.0801677714218,58.3593721713613,8.35937217136131
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,59.7554016425403,59.7815468052386,-0.0684531947614317
"Utqiagvik","BNL1847",20160710,"ARLA2","SVC_HR-1024i",430.4,24.6,59.76,25.72,1.47,17.5,51.887037205935,51.571459003723,-8.18854099627695
"Utqiagvik","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,NA,53.75,NA,NA,NA,54.2769564490001,54.352530693462,0.602530693462043
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,58.3776344392067,58.3115390768128,-2.79846092318716
"Utqiagvik","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,NA,53.38,NA,NA,NA,58.1988831490819,58.3368730022328,4.95687300223279
"Utqiagvik","BNL2149",20160718,"CAAQ","SVC_HR-1024i",431.9,28.7,52.27,22.58,1.5,15.05,57.3634522697656,57.4740611139378,5.20406111393775
"Utqiagvik","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,NA,48.57,NA,NA,NA,51.7817999303068,51.9669014218718,3.3969014218718
"Utqiagvik","BNL2021",20160716,"CAAQ","SVC_HR-1024i",NA,NA,51.72,NA,NA,NA,49.6895668370831,49.8317299269421,-1.88827007305789
"Utqiagvik","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,NA,69.38,NA,NA,NA,60.1252726339647,59.7050680958177,-9.67493190418227
"Utqiagvik","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,NA,47.5,NA,NA,NA,55.3686589052326,56.0695852374017,8.5695852374017
"Utqiagvik","BNL2022",20160716,"CAAQ","SVC_HR-1024i",NA,NA,52.08,NA,NA,NA,51.9874920411285,51.789381298,-0.290618702000032
"Utqiagvik","BNL1586",20150711,"CAAQ","SVC_HR-1024i",NA,NA,54.42,NA,NA,NA,57.3711008322834,57.6684371106745,3.2484371106745
"Utqiagvik","BNL1577",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.42,NA,NA,NA,52.0782074823778,52.069529766229,0.649529766228994
"Utqiagvik","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,NA,53.68,NA,NA,NA,59.0797399356415,59.7518939390262,6.07189393902622
"Utqiagvik","BNL2163",20160719,"CAAQ","SVC_HR-1024i",462.9,29,56.45,26.13,1.64,15.96,63.627216613384,63.689053705669,7.23905370566903
"Utqiagvik","BNL1679",20150715,"CAAQ","SVC_HR-1024i",439.6,30.4,64.29,28.26,1.95,14.46,55.360129823068,54.3784615329119,-9.91153846708809
"Utqiagvik","BNL1583",20150711,"CAAQ","SVC_HR-1024i",NA,NA,43.56,NA,NA,NA,56.9627352884044,57.0918432401963,13.5318432401963
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,47.1085779063098,47.3284320823749,3.2384320823749
"Utqiagvik","BNL1590",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.06,NA,NA,NA,50.0587795840034,49.7833993568268,-3.27660064317315
"Utqiagvik","BNL1587",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.9,NA,NA,NA,57.0408033484208,57.1673846712308,3.26738467123081
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,53.0925885048968,53.830840541591,13.880840541591
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,53.6435175854034,53.6533262479648,-1.72667375203518
"Utqiagvik","BNL1705",20150715,"CAAQ","SVC_HR-1024i",456.6,29.6,60.17,27.47,1.78,15.43,58.3966090965385,58.274986170635,-1.89501382936496
"Utqiagvik","BNL2155",20160719,"CAAQ","SVC_HR-1024i",444.9,32.9,46.97,20.9,1.55,13.52,55.6127978244631,55.935724547563,8.96572454756301
"Utqiagvik","BNL1709",20150715,"CAAQ","SVC_HR-1024i",456.7,21,50.34,22.99,1.06,21.75,56.893730118117,56.7705120804258,6.43051208042576
"Utqiagvik","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,NA,45.56,NA,NA,NA,52.1769240360411,52.529309306246,6.96930930624598
"Utqiagvik","BNL1634",20150712,"CAAQ","SVC_HR-1024i",465.5,29,42.1,19.6,1.22,16.05,51.4444652156726,51.7132518252418,9.61325182524175
"Utqiagvik","BNL1578",20150711,"CAAQ","SVC_HR-1024i",444.4,30.1,56.26,25,1.69,14.76,63.6358283282071,63.9728480903528,7.71284809035281
"Utqiagvik","BNL2074",20160718,"CAAQ","SVC_HR-1024i",427.2,30.7,60.81,25.98,1.87,13.92,57.7872843589045,57.7633982649443,-3.04660173505567
"Utqiagvik","BNL1588",20150711,"CAAQ","SVC_HR-1024i",NA,NA,81.82,NA,NA,NA,62.587126785061,62.2525524108631,-19.5674475891369
"Utqiagvik","BNL1589",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.2,NA,NA,NA,58.2130579271241,58.1510671601205,4.95106716012051
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,45.8523358958118,44.8827695682676,-7.66723043173241
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,56.276577668496,55.9786689849427,-2.95133101505729
"Utqiagvik","BNL2161",20160719,"CAAQ","SVC_HR-1024i",439.8,29,67.76,29.8,1.97,15.17,63.8796598308161,63.6827210407196,-4.07727895928042
"Utqiagvik","BNL1579",20150711,"CAAQ","SVC_HR-1024i",NA,NA,62.41,NA,NA,NA,56.7957390857521,56.4906023789648,-5.91939762103524
"Utqiagvik","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,NA,48.44,NA,NA,NA,51.1014534806279,51.0133674443498,2.57336744434982
"Utqiagvik","BNL1979",20160716,"CAAQ","SVC_HR-1024i",NA,NA,53.13,NA,NA,NA,58.8668007357422,59.7282753721108,6.59827537211079
"Utqiagvik","BNL1595",20150711,"CAAQ","SVC_HR-1024i",NA,NA,51.75,NA,NA,NA,54.9676294389812,54.8755907710407,3.12559077104071
"Utqiagvik","BNL2147",20160719,"CAAQ","SVC_HR-1024i",447.9,27.6,53.45,23.94,1.48,16.23,54.0746133356229,54.3205025446529,0.870502544652851
"Utqiagvik","BNL1988",20160714,"CAAQ","SVC_HR-1024i",434.9,37.7,55.15,23.98,2.08,11.54,51.2704238987669,51.2102026798401,-3.93979732015992
"Utqiagvik","BNL2143",20160719,"CAAQ","SVC_HR-1024i",438.3,34.2,38.79,17,1.33,12.82,51.6751482374921,52.309066707707,13.519066707707
"Utqiagvik","BNL1594",20150711,"CAAQ","SVC_HR-1024i",NA,NA,78.64,NA,NA,NA,56.4037953917262,55.5747721194785,-23.0652278805215
"Utqiagvik","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,NA,54.17,NA,NA,NA,52.0806194919527,52.0528902434966,-2.11710975650342
"Utqiagvik","BNL1582",20150711,"CAAQ","SVC_HR-1024i",NA,NA,65.56,NA,NA,NA,73.6725329240296,74.6835406164959,9.12354061649586
"Utqiagvik","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,NA,50,NA,NA,NA,44.9581753514449,44.748238886568,-5.251761113432
"Utqiagvik","BNL1581",20150711,"CAAQ","SVC_HR-1024i",435.2,33.5,61.64,26.83,2.07,12.99,49.2198176887131,48.0586460765225,-13.5813539234775
"Utqiagvik","BNL2158",20160719,"CAAQ","SVC_HR-1024i",455.5,25.7,72.97,33.24,1.88,17.72,64.2080982876196,63.835046634601,-9.13495336539899
"Utqiagvik","BNL1951",20160713,"CAAQ","SVC_HR-1024i",432.7,28.4,51.67,22.36,1.47,15.24,55.7152099382232,55.9662716527307,4.29627165273068
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,46.756611684949,47.0369646329547,5.96696463295475
"Utqiagvik","BNL1636",20150712,"CAAQ","SVC_HR-1024i",464.4,30.9,47.19,21.91,1.46,15.03,56.4590329431729,56.5837935630163,9.39379356301627
"Utqiagvik","BNL2167",20160719,"CAAQ","SVC_HR-1024i",442.6,27.2,62.1,27.48,1.69,16.27,63.5158123228733,63.3632940760314,1.26329407603137
"Utqiagvik","BNL1584",20150711,"CAAQ","SVC_HR-1024i",NA,NA,56.96,NA,NA,NA,62.2549720874471,62.2134524083203,5.25345240832025
"Utqiagvik","BNL2077",20160718,"CAAQ","SVC_HR-1024i",455.1,29.1,54.49,24.8,1.59,15.64,53.0413633240569,52.8604869492624,-1.62951305073764
"Utqiagvik","BNL1678",20150715,"CAAQ","SVC_HR-1024i",NA,NA,59.45,NA,NA,NA,56.5214423935515,56.4008119122492,-3.04918808775081
"Utqiagvik","BNL2144",20160719,"CAAQ","SVC_HR-1024i",455.7,32.6,48.44,22.07,1.58,13.98,55.7626262833656,55.994728435599,7.554728435599
"Utqiagvik","BNL1580",20150711,"CAAQ","SVC_HR-1024i",NA,NA,67.47,NA,NA,NA,73.1004832411573,73.1695324571159,5.69953245711595
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,40.5155620434804,40.4182868319018,-0.831713168098226
"Utqiagvik","BNL1591",20150711,"CAAQ","SVC_HR-1024i",NA,NA,53.73,NA,NA,NA,53.7251871593449,53.8315345304738,0.101534530473792
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,53.8134528843893,53.5058467867423,-4.60415321325766
"Utqiagvik","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,NA,43.75,NA,NA,NA,50.6376343200284,51.4280708531386,7.67807085313863
"Utqiagvik","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,NA,55.47,NA,NA,NA,51.7290165226832,51.4840622306461,-3.98593776935391
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,47.4157461480199,47.7525123365704,3.2725123365704
"Utqiagvik","BNL2150",20160718,"CAAQ","SVC_HR-1024i",460.5,26.9,60,27.63,1.61,17.12,62.8278928017288,63.0555574294263,3.05555742942634
"Utqiagvik","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,NA,51.72,NA,NA,NA,57.1461469075781,57.2734465259138,5.55344652591377
"Utqiagvik","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,NA,64.41,NA,NA,NA,59.4974107195612,59.2472750020363,-5.16272499796366
"Utqiagvik","BNL1592",20150711,"CAAQ","SVC_HR-1024i",NA,NA,69.86,NA,NA,NA,70.0814304386519,69.8789518989241,0.0189518989240725
"Utqiagvik","BNL2146",20160719,"CAAQ","SVC_HR-1024i",453.4,30.6,54.73,24.81,1.67,14.82,56.3122044040571,56.5163375185882,1.78633751858818
"Utqiagvik","BNL1703",20150715,"CAAQ","SVC_HR-1024i",465.9,36.8,59.2,27.58,2.18,12.66,62.587947559776,62.9788471129631,3.77884711296305
"Utqiagvik","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,NA,51.67,NA,NA,NA,49.4876615644194,49.3747845047654,-2.29521549523463
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,52.0077054159588,52.2029512229282,8.63295122292822
"Utqiagvik","BNL1593",20150711,"CAAQ","SVC_HR-1024i",NA,NA,46.82,NA,NA,NA,59.0997108063743,59.9653405398412,13.1453405398412
"Utqiagvik","BNL1704",20150715,"CAAQ","SVC_HR-1024i",457.7,26.7,63.03,28.85,1.68,17.14,65.8484617995926,65.9670428716746,2.93704287167458
"Utqiagvik","BNL1952",20160713,"CAAQ","SVC_HR-1024i",NA,NA,52.67,NA,NA,NA,47.9560200009258,47.8040764723125,-4.86592352768748
"Utqiagvik","BNL1986",20160714,"CAAQ","SVC_HR-1024i",452.6,32.4,59.17,26.78,1.92,13.97,47.3349869545027,46.8202018748222,-12.3497981251778
"Utqiagvik","BNL1342",20130725,"DUFI","ASD_FieldSpec_3",481.3,19.2,62.3,29.98,1.2,25.07,78.6522964494463,79.0969989526332,16.7969989526332
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,67.3475616244186,68.5631640493166,10.7131640493166
"Utqiagvik","BNL1336",20130725,"DUFI","ASD_FieldSpec_3",466.4,10.7,62,28.92,0.66,43.59,72.3900961969645,72.9818056559964,10.9818056559964
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,66.1005192781714,66.4012144212451,8.7212144212451
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,66.1482315616691,66.7934730194224,8.79347301942238
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,69.5410652142024,69.8851229216351,9.70512292163509
"Utqiagvik","BNL1648",20150713,"ERAN6","SVC_HR-1024i",453.1,21.1,66.86,30.29,1.41,21.47,63.156211018772,63.2747088203583,-3.58529117964172
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,66.9721985450666,66.8094111244214,0.139411124421358
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,61.335872654983,61.5027468499128,1.2127468499128
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,60.2830208028054,61.8069825254436,20.7169825254436
"Utqiagvik","BNL1647",20150713,"ERAN6","SVC_HR-1024i",477.4,29.6,60.23,28.76,1.78,16.13,51.8685151758312,51.5920530283627,-8.63794697163726
"Utqiagvik","BNL1655",20150713,"ERAN6","SVC_HR-1024i",463.4,30.4,54.12,25.08,1.65,15.24,54.3192499014872,54.5777599446762,0.457759944676191
"Utqiagvik","BNL2056",20160717,"ERAN6","SVC_HR-1024i",465.4,32.3,68.12,31.7,2.2,14.41,71.1528755874228,71.4408424534151,3.32084245341505
"Utqiagvik","BNL1662",20150714,"ERAN6","SVC_HR-1024i",436.8,21.9,64.84,28.32,1.42,19.95,55.2065471968835,54.5118588584168,-10.3281411415832
"Utqiagvik","BNL1818",20160709,"ERAN6","SVC_HR-1024i",461.2,31.5,74.76,34.48,2.35,14.64,72.34072261827,72.4158025994807,-2.34419740051932
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,54.2174658753308,54.0534698200536,-4.65653017994637
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,64.3852898775525,64.0532393695508,-6.28676063044921
"Utqiagvik","BNL2100",20160717,"ERAN6","SVC_HR-1024i",461.3,27,65.06,30.01,1.76,17.09,71.4410670075498,71.6600839660105,6.60008396601054
"Utqiagvik","BNL1646",20150713,"ERAN6","SVC_HR-1024i",447.5,29.2,60.39,27.02,1.76,15.33,67.7343390112017,67.8137173260185,7.42371732601848
"Utqiagvik","BNL1395",20130725,"ERAN6","ASD_FieldSpec_3",474.8,25.8,65.02,30.87,1.68,18.4,61.6905314874062,61.3071731636638,-3.71282683633616
"Utqiagvik","BNL2066",20160717,"ERAN6","SVC_HR-1024i",468,31.3,63.5,29.72,1.99,14.95,60.8818362057442,60.7973857347294,-2.7026142652706
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,47.9997867551433,47.3747491178408,-6.38525088215916
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,60.4853271314616,60.7279037773448,4.12790377734482
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,12.28,52.5785322175126,52.0589725761345,-8.76102742386552
"Utqiagvik","BNL1961",20160713,"ERAN6","SVC_HR-1024i",448.6,29,74,33.2,2.15,15.47,64.3833656239902,64.3117542706237,-9.68824572937629
"Utqiagvik","BNL2032",20160717,"ERAN6","SVC_HR-1024i",471,29.9,63.52,29.92,1.9,15.75,66.0600836124296,66.1342168092006,2.61421680920055
"Utqiagvik","BNL1650",20150713,"ERAN6","SVC_HR-1024i",464.7,23.9,71.64,33.29,1.71,19.44,66.0253321946903,65.7444731228201,-5.8955268771799
"Utqiagvik","BNL1643",20150713,"ERAN6","SVC_HR-1024i",458.2,27.1,84.05,38.51,2.28,16.91,73.4881313411289,73.2162460529439,-10.8337539470561
"Utqiagvik","BNL1638",20150712,"ERAN6","SVC_HR-1024i",469.1,35.8,63.71,29.89,2.28,13.1,62.3463858839965,62.3044288117421,-1.40557118825794
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,73.8601657912838,73.8964479345837,0.48644793458368
"Utqiagvik","BNL1654",20150713,"ERAN6","SVC_HR-1024i",445.3,33.3,66.99,29.83,2.23,13.37,53.4907927256882,53.5010198367733,-13.4889801632267
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,NA,NA,NA,60.2729944232095,60.2423071584423,-1.5776928415577
"Utqiagvik","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,NA,55,NA,NA,NA,54.3376501504775,54.3599273819148,-0.640072618085171
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,56.3288968418719,56.415159624784,-2.96484037521605
"Utqiagvik","BNL2071",20160717,"ERAN6","SVC_HR-1024i",463.7,30.3,67.73,31.41,2.05,15.3,64.6522808186265,64.1563421130212,-3.57365788697879
"Utqiagvik","BNL2065",20160717,"ERAN6","SVC_HR-1024i",450.2,31.9,64.83,29.19,2.07,14.11,65.1749550677603,65.475139806419,0.645139806419024
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,53.9909289678871,53.547436261268,-7.40256373873203
"Utqiagvik","BNL2102",20160717,"ERAN6","SVC_HR-1024i",461,35.4,54.58,25.16,1.93,13.02,56.7243723175567,56.8647757878389,2.28477578783889
"Utqiagvik","BNL1644",20150713,"ERAN6","SVC_HR-1024i",460,25.6,67.83,31.2,1.74,17.97,70.489715679755,70.4329214772291,2.60292147722906
"Utqiagvik","BNL1821",20160709,"ERAN6","SVC_HR-1024i",456,33,65.07,29.67,2.15,13.82,68.5188301476142,68.7520047629285,3.68200476292853
"Utqiagvik","BNL1829",20160710,"ERAN6","SVC_HR-1024i",459.8,34.1,62.5,28.74,2.13,13.48,61.1341711122799,60.9852997704294,-1.51470022957055
"Utqiagvik","BNL1765",20150720,"ERAN6","SVC_HR-1024i",471.3,27,78.35,36.93,2.12,17.46,70.9463330737781,70.66868376435,-7.68131623565002
"Utqiagvik","BNL1645",20150713,"ERAN6","SVC_HR-1024i",462.5,30.9,80.7,37.32,2.49,14.97,66.198924775085,65.8749845602742,-14.8250154397258
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,62.2973580261641,62.3877737634572,-0.382226236542799
"Utqiagvik","BNL2063",20160717,"ERAN6","SVC_HR-1024i",474.4,33.9,66.86,31.72,2.27,13.99,65.699267100607,65.7564516675672,-1.10354833243278
"Utqiagvik","BNL1641",20150712,"ERAN6","SVC_HR-1024i",449.4,30.4,51.72,23.24,1.57,14.78,55.2652745963978,55.3854955863496,3.66549558634957
"Utqiagvik","BNL1820",20160709,"ERAN6","SVC_HR-1024i",472.7,27.4,76.34,36.09,2.09,17.25,76.6602255801934,76.3702007315103,0.0302007315102486
"Utqiagvik","BNL1839",20160710,"ERAN6","SVC_HR-1024i",443.7,32,72.94,32.36,2.33,13.87,68.6282003578468,68.1857247154305,-4.75427528456953
"Utqiagvik","BNL1837",20160710,"ERAN6","SVC_HR-1024i",430.5,33.6,63.46,27.32,2.13,12.81,58.3463832524279,58.3304078674132,-5.12959213258676
"Utqiagvik","BNL1639",20150712,"ERAN6","SVC_HR-1024i",469.2,30.6,63.34,29.72,1.94,15.33,63.8106955502026,63.9358658653899,0.595865865389868
